SNIPPET: 0886
,	O
was	O
obtained	B-REACTION_STEP
(	O
94	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
58%	B-YIELD_PERCENT
yield	O
)	O
by	O
the	O
same	O
method	O
as	O
described	O
in	O
Example	O
12	O
using	O
the	O
tert-butyl	B-STARTING_MATERIAL
4-(4-(3-(N-(3-fluorophenyl)pentaneamido)prop-1-ynyl)benzoyl)piperazine-1-carboxylate	I-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
0.383	O
mmol	O
)	O
obtained	O
in	O
Example	O
13	O
.	O
SNIPPET: 0525
Step	O
3	B-EXAMPLE_LABEL
.	O
2-Bromo-1-fluoro-5-iodo-3-methylbenzene	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
4-bromo-3-fluoro-5-methylaniline	B-STARTING_MATERIAL
(	O
7.28	O
g	O
,	O
36	O
mmol	O
)	O
in	O
acetonitrile	B-SOLVENT
(	O
190	O
mL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
in	O
an	O
ice	O
bath	O
was	O
added	B-REACTION_STEP
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
4.75	O
mL	O
,	O
89	O
mmol	O
)	O
dissolved	B-REACTION_STEP
in	O
H2O	B-SOLVENT
(	O
10	O
mL	O
)	O
.	O
After	O
stirring	B-REACTION_STEP
for	O
5	B-TIME
minutes	I-TIME
,	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
4.92	O
g	O
,	O
71.4	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
10	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
an	O
additional	O
15	B-TIME
minutes	I-TIME
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
Potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
23.7	O
g	O
,	O
143	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
20	O
mL	O
)	O
was	O
then	O
added	B-REACTION_STEP
,	O
and	O
the	O
ice-bath	O
was	O
removed	O
.	O
After	O
warming	B-REACTION_STEP
to	O
r.t.	B-TEMPERATURE
,	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
an	O
additional	O
20	B-TIME
minutes	I-TIME
before	O
the	O
reaction	O
was	O
quenched	B-WORKUP
via	O
the	O
addition	O
of	O
aqueous	B-OTHER_COMPOUND
Na2S2O3	B-OTHER_COMPOUND
.	O
The	O
mixture	O
was	O
then	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
the	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
crude	O
product	B-REACTION_PRODUCT
was	O
purified	B-REACTION_STEP
by	O
Biotage	O
Isolera™	O
(	O
10.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
94%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0268
Step	O
B	B-EXAMPLE_LABEL
:	O
2-((S)-2-((S)-1-((S)-2-Ammonio-3-(4-hydroxyphenyl)propanoyl)pyrrolidine-2-carboxamido)-2-phenylethyl)pyridinium	B-REACTION_PRODUCT
dichloride	I-REACTION_PRODUCT
tert-Butyl	B-STARTING_MATERIAL
(S)-3-(4-hydroxyphenyl)-1-oxo-1-((S)-2-((S)-1-phenyl-2-(pyridin-2-yl)ethylcarbamoyl)pyrrolidin-1-yl)propan-2-ylcarbamate	I-STARTING_MATERIAL
(	O
180	O
mg	O
,	O
0.32	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
a	O
4	O
M	O
HCl	B-REAGENT_CATALYST
solution	O
in	O
1,4-dioxane	B-SOLVENT
(	O
3.2	O
mL	O
,	O
12.89	O
mmol	O
)	O
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
18	B-TIME
hours	I-TIME
.	O
The	O
volatiles	O
were	O
removed	O
under	O
vacuum	O
and	O
the	O
product	O
was	O
triturated	B-WORKUP
in	O
MTBE	B-OTHER_COMPOUND
.	O
The	O
solid	O
was	O
recovered	O
by	O
filtration	O
on	O
a	O
Büchner	O
funnel	O
,	O
washed	B-WORKUP
with	O
MTBE	B-OTHER_COMPOUND
and	O
dried	O
under	O
vacuum	O
.	O
The	O
solid	O
was	O
dissolved	B-WORKUP
in	O
water	B-OTHER_COMPOUND
and	O
freeze	O
dried	O
to	O
afford	B-REACTION_STEP
150	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
88%	B-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 0902
Example	O
54-2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
4-chloro-6-(5-methoxy-[2,4'-bipyridin]-6-yl)pyrimidin-2-amine	B-REACTION_PRODUCT
4-(6-Bromo-3-methoxypyridin-2-yl)-6-chloropyrimidin-2-amine	B-STARTING_MATERIAL
(	O
26	O
mg	O
,	O
82.39	O
µmol	O
)	O
and	O
pyridin-4-ylboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
12.15	O
mg	O
,	O
98.87	O
µmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
300	O
µL	O
)	O
.	O
To	O
the	O
resulting	O
solution	O
were	O
added	B-REACTION_STEP
dropwise	O
potassium	B-REAGENT_CATALYST
phosphate	I-REAGENT_CATALYST
(	O
K3PO4	B-REAGENT_CATALYST
)	O
(	O
52.47	O
mg	O
,	O
247.18	O
µmol	O
)	O
dissolved	B-REACTION_STEP
in	O
distilled	O
water	B-SOLVENT
(	O
100	O
µL	O
)	O
and	O
tetrakis(triphenylphosphine)palladium(0)	B-REAGENT_CATALYST
(	O
Pd(PPh3)4	B-REAGENT_CATALYST
)	O
(	O
4.76	O
mg	O
,	O
4.12	O
µmol	O
)	O
.	O
The	O
solution	O
was	O
refluxed	B-REACTION_STEP
with	O
heat	O
for	O
24	B-TIME
hrs	I-TIME
,	O
cooled	O
,	O
evaporated	O
under	O
reduced	O
pressure	O
to	O
concentrate	O
,	O
and	O
diluted	B-WORKUP
with	O
distilled	O
water	B-OTHER_COMPOUND
and	O
dichloromethane	B-OTHER_COMPOUND
.	O
The	O
resulting	O
solid	O
was	O
filtered	O
,	O
washed	B-WORKUP
with	O
diethylether	B-OTHER_COMPOUND
,	O
and	O
dried	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
7.6	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
29	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 1196
Example	O
13	B-EXAMPLE_LABEL
Synthesis	O
of	O
3-((1S,3aR,5aS,6R,11bR,11cS)-14-(cyclopropylmethyl)-10-hydroxy-2,3,3a,4,5,6,7,11c-octahydro-1H-6,11b-(epiminoethano)-1,5a-methanonaphth[1,2-e]indole-3-carbonyl)pyridin-4(1H)-one	B-REACTION_PRODUCT
In	O
the	O
same	O
manner	O
as	O
that	O
of	O
Example	O
1	O
,	O
(1S,3aR,5aS,6R,11bR,11cS)-14-(cyclopropylmethyl)-2,3,3a,4,5,6,7,11c-octahydro-1H-6,11b-(epiminoethano)-1,5a-methanonaphth[1,2-e]indol-10-ol	B-STARTING_MATERIAL
(	O
32	O
mg	O
,	O
90	O
µmol	O
)	O
,	O
4-oxo-1,4-dihydropyridine-3-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
28	O
mg	O
,	O
0.20	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
70	O
µL	O
,	O
0.50	O
mmol	O
)	O
,	O
and	O
HATU	B-REAGENT_CATALYST
(	O
114	O
mg	O
,	O
0.30	O
mmol	O
)	O
were	O
reacted	B-REACTION_STEP
.	O
To	O
the	O
reaction	O
solution	O
,	O
a	O
2	O
N	O
solution	O
of	O
ammonia	B-OTHER_COMPOUND
in	O
methanol	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
terminate	O
the	O
reaction	O
,	O
then	O
the	O
reaction	O
solution	O
was	O
suspended	B-WORKUP
in	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
,	O
and	O
the	O
suspension	O
was	O
extracted	B-WORKUP
three	O
times	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
combined	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
the	O
insoluble	O
substance	O
was	O
separated	O
by	O
filtration	O
,	O
and	O
then	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
subjected	B-WORKUP
to	O
preparative	O
TLC	O
using	O
methanol	B-OTHER_COMPOUND
containing	O
10	O
%	O
concentrated	O
aqueous	B-OTHER_COMPOUND
ammonia	B-OTHER_COMPOUND
and	O
chloroform	B-OTHER_COMPOUND
(	O
concentration	O
,	O
15	O
%	O
)	O
as	O
the	O
developing	O
solvent	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
19	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
44%	B-YIELD_PERCENT
)	O
as	O
white	O
solid	O
.	O
SNIPPET: 0635
Step	O
2	B-EXAMPLE_LABEL
.	O
2-(4-Bromo-3,5-difluorophenyl)acetonitrile	B-REACTION_PRODUCT
To	O
a	O
mixture	O
of	O
4-(4-bromo-3,5-difluorophenyl)isoxazole	B-STARTING_MATERIAL
(	O
489.4	O
mg	O
,	O
1.882	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
fluoride	I-REAGENT_CATALYST
(	O
584.8	O
mg	O
,	O
10.07	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
DMF	B-SOLVENT
(	O
5.0	O
ml	O
)	O
followed	O
by	O
water	B-SOLVENT
(	O
5.0	O
ml	O
)	O
.	O
The	O
reaction	O
was	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
mixture	O
was	O
diluted	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
,	O
and	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
40	O
g	O
,	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
desired	B-REACTION_PRODUCT
product	I-REACTION_PRODUCT
as	O
an	O
off-white	O
solid	O
(	O
363.4	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
83%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0643
Step	O
2	B-EXAMPLE_LABEL
.	O
6-Bromo-1-trityl-1H-pyrazolo[4,3-b]pyridine	B-REACTION_PRODUCT
4-oxide	I-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
6-bromo-1-trityl-1H-pyrazolo[4,3-b]pyridine	B-STARTING_MATERIAL
(	O
3.240	O
g	O
,	O
7.36	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
60.0	O
ml	O
)	O
was	O
added	B-REACTION_STEP
m-CPBA	B-REAGENT_CATALYST
(	O
5.83	O
g	O
,	O
26.0	O
mmol	O
)	O
portionwise	O
.	O
After	O
stirring	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
h	I-TIME
,	O
the	O
reaction	O
mixture	O
was	O
treated	B-WORKUP
with	O
a	O
solution	O
of	O
sodium	B-OTHER_COMPOUND
thiosulfate	I-OTHER_COMPOUND
(	O
30.0	O
g	O
,	O
190	O
mmol	O
)	O
in	O
water	B-OTHER_COMPOUND
(	O
100	O
ml	O
)	O
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
2	O
M	O
K2CO3	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
120	O
g	O
,	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
DCM	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
desired	B-REACTION_PRODUCT
product	I-REACTION_PRODUCT
as	O
a	O
white	O
foamy	O
solid	O
(	O
3.22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
96%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0965
Fourth	B-EXAMPLE_LABEL
Step	O
:	O
Synthesis	O
of	O
Intermediate	O
6	B-REACTION_PRODUCT
15.0	O
g	O
(	O
26.62	O
mmol	O
)	O
of	O
Intermediate	O
4	B-STARTING_MATERIAL
,	O
7.43	O
g	O
(	O
31.94	O
mmol	O
)	O
of	O
Intermediate	O
5	B-STARTING_MATERIAL
,	O
9.20	O
g	O
(	O
66.55	O
mmol	O
)	O
of	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
,	O
and	O
0.92	O
g	O
(	O
0.8	O
mmol	O
)	O
of	O
tetrakis(triphenylphosphine)	B-REAGENT_CATALYST
palladium	I-REAGENT_CATALYST
(0)	I-REAGENT_CATALYST
were	O
mixed	B-REACTION_STEP
with	O
80	O
mL	O
of	O
1,4-dioxane	B-SOLVENT
and	O
40	O
mL	O
of	O
water	B-SOLVENT
in	O
a	O
250	O
ml	O
flask	O
,	O
and	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
at	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
a	O
nitrogen	B-OTHER_COMPOUND
flow	O
for	O
24	B-TIME
hours	I-TIME
.	O
An	O
organic	O
layer	O
was	O
separated	O
therefrom	O
and	O
volatilized	O
and	O
then	O
,	O
added	B-WORKUP
to	O
400	O
ml	O
of	O
methanol	B-OTHER_COMPOUND
,	O
and	O
a	O
solid	O
crystallized	O
therein	O
was	O
filtered	O
,	O
dissolved	B-WORKUP
in	O
monochlorobenzene	B-OTHER_COMPOUND
,	O
filtered	B-WORKUP
with	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
/	O
Celite	B-OTHER_COMPOUND
,	O
and	O
after	O
removing	O
an	O
appropriate	O
amount	O
of	O
an	O
organic	O
solvent	O
,	O
recrystallized	B-WORKUP
with	O
monochlorobenzene	B-OTHER_COMPOUND
to	O
obtain	B-REACTION_STEP
11.9	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
Intermediate	O
6	B-REACTION_PRODUCT
(	O
a	O
yield	O
of	O
67%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0976
[	O
Reaction	O
Scheme	O
1-2	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
[	O
Intermediate	B-REACTION_PRODUCT
1-b	I-REACTION_PRODUCT
]	O
In	O
a	O
1-L	O
reactor	O
,	O
tetrahydrofuran	B-SOLVENT
(	O
500	O
mL	O
)	O
and	O
1,3-dibromobenzene	B-STARTING_MATERIAL
(	O
50	O
g	O
,	O
212	O
mmol	O
)	O
were	O
placed	B-REACTION_STEP
and	O
cooled	B-REACTION_STEP
to	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
a	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O
Drops	O
of	O
1.5M	O
LDA	B-REAGENT_CATALYST
(	O
170	O
mL	O
,	O
254	O
mmol	O
)	O
were	O
slowly	O
added	B-REACTION_STEP
and	O
then	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
min	I-TIME
.	O
At	O
the	O
same	O
temperature	O
,	O
DMF	B-STARTING_MATERIAL
(	O
18.5	O
g	O
,	O
254	O
mmol	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
in	O
a	O
dropwise	O
manner	O
,	O
followed	O
by	O
stirring	B-REACTION_STEP
for	O
30	B-TIME
min	I-TIME
.	O
The	O
reaction	O
was	O
terminated	B-WORKUP
with	O
an	O
aqueous	B-OTHER_COMPOUND
sulfuric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
.	O
The	O
organic	O
layer	O
was	O
extracted	O
and	O
concentrated	O
at	O
a	O
reduced	O
pressure	O
.	O
Purification	O
by	O
column	O
chromatography	O
afforded	B-REACTION_STEP
Intermediate	B-REACTION_PRODUCT
1-b	I-REACTION_PRODUCT
(	O
49	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
:	O
yield	O
88%	B-YIELD_PERCENT
SNIPPET: 0865
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(S)-7-amino-5-(2-(5-chloro-4-oxo-3-(pyridine-3-yl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-yl)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
20	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(S)-7-amino-5-(2-(5-chloro-4-oxo-3-(pyridine-3-yl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-yl)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
4	O
of	O
Example	O
15	O
except	O
that	O
(S)-5-(2-(5-chloro-4-oxo-3-(pyridine-3-yl)-3,4-dihydroquinazoline-2-yl)pyrrolidine-1-yl)-7-(methylthio)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
(	O
0.043	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
86%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1097
Example	O
25	B-EXAMPLE_LABEL
4-(6-Fluoro-1H-indol-3-yl)-N-(1-methyl-3-piperidyl)benzamide	B-REACTION_PRODUCT
This	O
compound	O
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	B-STARTING_MATERIAL
3	I-STARTING_MATERIAL
and	O
3-amino-1-methylpiperidine	B-STARTING_MATERIAL
dihydrochloride	I-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O
Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
14	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
36%	B-YIELD_PERCENT
)	O
.	O
Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
6.933	O
min	O
;	O
m/z	O
352.2	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 0788
Example	O
16	B-EXAMPLE_LABEL
To	O
a	O
suspension	O
of	O
6-(2-aminothiazol-4-yl)-3,4-dihydroquinolin-2(1H)-one	B-STARTING_MATERIAL
(	O
0.100	O
g	O
,	O
0.408	O
mmol	O
)	O
and	O
oxazole-5-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
0.051	O
g	O
,	O
0.448	O
mmol	O
)	O
,	O
and	O
pyridine	B-REAGENT_CATALYST
(	O
0.15	O
mL	O
,	O
1.832	O
mmol	O
)	O
in	O
acetonitrile	B-SOLVENT
(	O
4	O
mL	O
)	O
in	O
a	O
sealed	O
tube	O
was	O
added	B-REACTION_STEP
propylphosphonic	B-REAGENT_CATALYST
anhydride	I-REAGENT_CATALYST
solution	O
(	O
50	O
wt	O
%	O
in	O
ethyl	B-SOLVENT
acetate	I-SOLVENT
,	O
0.85	O
mL	O
,	O
1.431	O
mmol	O
)	O
.	O
The	O
sealed	O
tube	O
was	O
heated	B-REACTION_STEP
to	O
48.5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
4	B-TIME
days	I-TIME
and	O
the	O
precipitation	O
formed	O
.	O
After	O
cooling	O
,	O
the	O
solid	O
was	O
collected	O
by	O
filtration	O
and	O
washed	B-WORKUP
with	O
cold	O
dichloromethane	B-OTHER_COMPOUND
to	O
give	B-REACTION_STEP
N-(4-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)thiazol-2-yl)oxazole-5-carboxamide	B-REACTION_PRODUCT
(	O
0.121	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
87%	B-YIELD_PERCENT
)	O
as	O
a	O
beige	O
solid	O
.	O
SNIPPET: 0188
Under	O
the	O
protection	O
of	O
nitrogen	B-OTHER_COMPOUND
,	O
4-iodo-1-methylimidazole	B-STARTING_MATERIAL
(	O
651.66	O
mg	O
3.13	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
1	O
g	O
,	O
7.23	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
mixed	O
solution	O
of	O
compound	O
214D	B-STARTING_MATERIAL
(	O
1	O
g	O
,	O
2.41	O
mmol	O
)	O
in	O
N,N'-dimethylformamide	B-SOLVENT
(	O
6	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
under	O
the	O
protection	O
of	O
nitrogen	B-OTHER_COMPOUND
,	O
the	O
reaction	O
solution	O
was	O
displaced	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
three	O
times	O
and	O
reacted	B-REACTION_STEP
in	O
microwaves	O
at	O
110	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
30	B-TIME
minutes	I-TIME
.	O
The	O
thin	O
layer	O
preparation	O
chromatography	O
showed	O
that	O
compound	O
214D	B-OTHER_COMPOUND
had	O
reacted	O
completely	O
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	B-WORKUP
of	O
water	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
and	O
then	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
20	O
mL	O
*	O
3	O
)	O
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
NaCl	B-OTHER_COMPOUND
solution	O
(	O
10	O
mL	O
*	O
2	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
give	O
the	O
residue	O
which	O
was	O
then	O
purified	O
by	O
column	O
chromatography	O
to	O
give	B-REACTION_STEP
compound	O
214E	B-REACTION_PRODUCT
(	O
pale	O
yellow	O
solid	O
,	O
300	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
the	O
yield	O
was	O
29.03%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0221
Example	O
1	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(2S,5R)-2-(7-azaspiro[3.5]nonan-2-ylcarbamoyl)-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
(	O
Compound	O
1	B-OTHER_COMPOUND
)	O
(	O
1	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
2-((2S,5R)-6-(benzyloxy)-7-oxo-1,6-diazabicyclo[3.2.1]octane-2-carboxamido)-7-azaspiro[3.5]non	I-REACTION_PRODUCT
ane-7-carboxylate	I-REACTION_PRODUCT
(2S,5R)-6-(benzyloxy)-7-oxo-1,6-diazabicyclo[3.2.1]octane-2-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
767	O
mg	O
,	O
2.8	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
35	O
mL	O
)	O
,	O
tert-butyl	B-STARTING_MATERIAL
2-amino-7-azaspiro[3.5]nonane-7-carboxylate	I-STARTING_MATERIAL
(	O
1.0	O
g	O
,	O
4.2	O
mmol	O
)	O
,	O
1-hydroxylbenzotriazole	B-REAGENT_CATALYST
(	O
567	O
mg	O
,	O
4.2	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
848	O
mg	O
,	O
8.4	O
mmol	O
)	O
and	O
1-ethyl-(3-dimethylaminopropyl)carbodiimide	B-REAGENT_CATALYST
hydrochloride	I-REAGENT_CATALYST
(	O
806	O
mg	O
,	O
4.2	O
mmol	O
)	O
were	O
serially	O
added	B-REACTION_STEP
,	O
stirred	B-REACTION_STEP
at	O
25°C	B-TEMPERATURE
for	O
16	B-TIME
h	I-TIME
.	O
Water	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
and	O
dichloromethane	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
were	O
added	B-WORKUP
,	O
the	O
phases	O
were	O
separated	O
,	O
the	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
concentrated	O
,	O
and	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=1:1	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.0	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
71.7	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 0429
Step	O
4	B-EXAMPLE_LABEL
The	O
compound	O
I-1251	B-STARTING_MATERIAL
(	O
650	O
mg	O
,	O
1.44	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
6.5	O
mL	O
)	O
.	O
Triethylamine	B-REAGENT_CATALYST
(	O
0.30	O
mL	O
,	O
2.17	O
mmol	O
)	O
and	O
ethyl	B-REAGENT_CATALYST
chloroformate	I-REAGENT_CATALYST
(	O
0.206	O
mL	O
,	O
2.17	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O
The	O
mixture	O
was	O
