SNIPPET: 5461
adjusted	O
to	O
pH	O
1-2	O
by	O
addition	B-WORKUP
of	O
4	O
M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
purified	O
by	O
preparative	O
HPLC	O
(	O
Method	O
2	O
)	O
.	O
The	O
solid	O
obtained	O
was	O
stirred	B-WORKUP
in	O
boiling	O
water	B-OTHER_COMPOUND
for	O
3	B-TIME
h	I-TIME
,	O
filtered	O
whilst	O
hot	O
and	O
dried	O
under	O
reduced	O
pressure	O
.	O
This	O
gave	B-REACTION_STEP
52	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
63%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
99	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 4456
Example	O
42	B-EXAMPLE_LABEL
Triethylammonium	B-REACTION_PRODUCT
(N-(8-((3,4,6-O-triacetyl-2-acetylamino-2-deoxy-β-D-galactopyranosyl)oxy)-3,6-dioxaoctanoyl)-4-(((4,4',4″-trimethoxytrityl)oxy)methyl)piperidin-4-yl)methoxy)-4-oxobutanoate	I-REACTION_PRODUCT
16k	B-REACTION_PRODUCT
Compound	O
8k	B-STARTING_MATERIAL
(	O
2.954	O
g	O
,	O
3.1	O
mmol	O
)	O
,	O
succinic	B-STARTING_MATERIAL
anhydride	I-STARTING_MATERIAL
(	O
0.931	O
g	O
,	O
9.3	O
mmol	O
)	O
and	O
pyridine	B-REAGENT_CATALYST
(	O
2.0	O
mL	O
)	O
were	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
5	B-TIME
days	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
quenched	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
triethylamine	B-OTHER_COMPOUND
(	O
0.4	O
mL	O
)	O
for	O
4	B-TIME
h	I-TIME
,	O
evaporated	O
to	O
oil	O
,	O
diluted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
,	O
and	O
washed	B-WORKUP
with	O
10	O
%	O
aqueous	B-OTHER_COMPOUND
citric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
.	O
Organic	O
phase	O
was	O
basified	B-WORKUP
with	O
triethylamine	B-OTHER_COMPOUND
(	O
0.2	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
and	O
evaporated	O
.	O
The	O
residue	O
was	O
separated	B-WORKUP
on	O
a	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
(	O
1	O
%	O
Et3N	B-OTHER_COMPOUND
,	O
0-5	O
%	O
MeOH	B-OTHER_COMPOUND
,	O
DCM	B-OTHER_COMPOUND
)	O
to	O
yield	B-REACTION_STEP
16k	B-REACTION_PRODUCT
(	O
3.02	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
84.4%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 2585
Preparation	O
of	O
a	O
diastereoisomeric	O
mixture	O
of	O
6-((6S,8R)-7-(3-((tert-butyldiphenylsilyl)oxy)-2,2-difluoropropyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinolin-6-yl)-N-(1-(3-fluoropropyl)azetidin-3-yl)pyridin-3-amine	B-REACTION_PRODUCT
1-(3-Fluoropropyl)azetidin-3-amine	B-STARTING_MATERIAL
(	O
0.115	O
g	O
,	O
0.87	O
mmol	O
)	O
,	O
(6S,8R)-6-(5-bromopyridin-2-yl)-7-(3-((tert-butyldiphenylsilyl)oxy)-2,2-difluoropropyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-STARTING_MATERIAL
(	O
0.330	O
g	O
,	O
0.43	O
mmol	O
)	O
,	O
dicyclohexyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane	B-REAGENT_CATALYST
(	O
0.023	O
g	O
,	O
0.04	O
mmol	O
)	O
and	O
sodium	B-REAGENT_CATALYST
tert-butoxide	I-REAGENT_CATALYST
(	O
0.125	O
g	O
,	O
1.30	O
mmol	O
)	O
were	O
suspended	B-REACTION_STEP
in	O
1,4-dioxane	B-SOLVENT
(	O
4	O
mL	O
)	O
.	O
The	O
mixture	O
was	O
degassed	O
and	O
[(2-di-cyclohexylphosphino-3,6-dimethoxy-2',4',6'-triisopropyl-1,1'-biphenyl)-2-(2'-amino-1,1'-biphenyl)]palladium(II)	B-REAGENT_CATALYST
methanesulfonate	I-REAGENT_CATALYST
methanesulfonate	O
(	O
BrettPhos	B-REAGENT_CATALYST
G3	I-REAGENT_CATALYST
)	O
(	O
0.039	O
g	O
,	O
0.04	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
was	O
heated	B-REACTION_STEP
to	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
diluted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
.	O
The	O
organic	O
layer	O
was	O
evaporated	O
and	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
0	O
to	O
20	O
%	O
MeOH	B-OTHER_COMPOUND
in	O
DCM	B-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
6-((6S,8R)-7-(3-((tert-butyldiphenylsilyl)oxy)-2,2-difluoropropyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinolin-6-yl)-N-(1-(3-fluoropropyl)azetidin-3-yl)pyridin-3-amine	B-REACTION_PRODUCT
(	O
0.264	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
75%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
gum	O
as	O
a	O
mixture	O
of	O
diastereoisomers	O
.	O
19F	O
NMR	O
(	O
471	O
MHz	O
,	O
DMSO	B-OTHER_COMPOUND
,	O
27°	O
C.	O
)	O
−218.19	O
,	O
−110.13	O
,	O
−109.44	O
,	O
−108.6-107.8	O
;	O
m/z	O
:	O
ES+	O
[	O
M+H	O
]	O
+	O
811	O
.	O
SNIPPET: 9892
Example	O
4	B-EXAMPLE_LABEL
(	O
Reference	O
)	O
(S)-4-Amino-2-(6-oxopiperidin-3-yl)isoindoline-1,3-dione	B-REACTION_PRODUCT
(	O
30	B-REACTION_PRODUCT
)	O
.	O
To	O
a	O
mixture	O
of	O
3-amino	B-STARTING_MATERIAL
phthalic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
0.144	O
g	O
,	O
0.664	O
mmol	O
)	O
and	O
(S)-5-aminopiperidin-2-one	B-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
0.100	O
g	O
,	O
0.664	O
mmol	O
)	O
in	O
dry	O
DMF	B-SOLVENT
(	O
2.2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
triethylamine	B-REAGENT_CATALYST
(	O
0.933	O
mL	O
,	O
6.64	O
mmol	O
)	O
and	O
the	O
reaction	O
mixture	O
was	O
heated	B-REACTION_STEP
at	O
80	B-TEMPERATURE
°C	I-TEMPERATURE
over	O
18	B-TIME
h	I-TIME
.	O
The	O
crude	O
mixture	O
was	O
quenched	B-WORKUP
by	O
the	O
addition	O
of	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
solution	O
(	O
30	O
mL	O
)	O
and	O
extracted	B-WORKUP
using	O
DCM	B-OTHER_COMPOUND
(	O
3x20	O
mL	O
)	O
.	O
Combined	O
organic	O
phases	O
were	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
crude	O
residue	O
was	O
purified	O
by	O
preparative	O
reverse	O
phase	O
HPLC	O
to	O
give	B-REACTION_STEP
the	O
desired	O
product	O
30	B-REACTION_PRODUCT
(	O
0.08	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
47%	B-YIELD_PERCENT
)	O
as	O
an	O
off-white	O
powder	O
.	O
SNIPPET: 8314
3,4-difluoro-5'-hexyl-[2,2'-bithiophene]-5-carbaldehyde	B-REACTION_PRODUCT
(	O
OHC-2	B-REACTION_PRODUCT
)	O
In	O
a	O
flame	O
dried	O
flask	O
equipped	O
with	O
an	O
addition	O
funnel	O
,	O
3,4-difluoro-5'-hexyl-2,2'-bithiophene	B-STARTING_MATERIAL
[	O
2	B-STARTING_MATERIAL
]	O
(	O
8.5	O
g	O
,	O
29.7	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dry	O
1,2-dichloroethane	B-SOLVENT
(	O
150	O
mL	O
)	O
and	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
Vilsmeier	O
reagent	O
was	O
prepared	O
by	O
adding	B-REACTION_STEP
POCl3	B-REAGENT_CATALYST
(	O
5.46	O
g	O
,	O
35.6	O
mmol	O
,	O
3.32	O
mL	O
)	O
to	O
DMF	B-STARTING_MATERIAL
(	O
3.3	O
g	O
,	O
45	O
mmol	O
,	O
3.43	O
mL	O
)	O
and	O
the	O
orange	O
solution	O
was	O
added	O
dropwise	O
via	O
addition	O
funnel	O
.	O
The	O
reaction	O
was	O
then	O
heated	B-REACTION_STEP
at	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
20	B-TIME
hours	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
reaction	O
was	O
neutralized	B-WORKUP
with	O
saturated	O
NaHCO3	B-OTHER_COMPOUND
.	O
The	O
aqueous	O
portion	O
was	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
3×100	O
mL	O
)	O
and	O
the	O
combined	O
organics	O
were	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
and	O
concentrated	O
in	O
vacuo	O
to	O
give	O
the	O
crude	O
product	O
,	O
which	O
was	O
further	O
purified	B-WORKUP
by	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
2	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
furnish	B-REACTION_STEP
a	O
yellow	O
solid	B-REACTION_PRODUCT
(	O
6.53	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
20.8	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
70%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 5228
Example	O
18	B-EXAMPLE_LABEL
.	O
2,4-Diamino-5-cyano-6-((8-chloro-4-oxo-2-phenyl-1,4-dihydroquinolin-3-yl)methyl)amino)pyrimidine	B-REACTION_PRODUCT
3-Aminomethyl-8-chloro-2-phenylquinolin-4(1H)-one	B-STARTING_MATERIAL
(	O
1.42g	O
,	O
0.005mol	O
)	O
obtained	O
in	O
step	O
2	O
of	O
Example	O
14	O
and	O
50ml	O
of	O
isopropanol	B-SOLVENT
were	O
added	B-REACTION_STEP
to	O
a	O
100ml	O
three-necked	O
flask	O
and	O
stirred	O
to	O
be	O
dissolved	O
.	O
2,4-diamino-5-cyano-6-chloropyrimidine	B-STARTING_MATERIAL
(	O
1.01g	O
,	O
0.006mol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
2.1g	O
,	O
0.015mol	O
)	O
were	O
then	O
added	B-REACTION_STEP
;	O
the	O
temperature	O
was	O
raised	B-REACTION_STEP
to	O
80°C	B-TEMPERATURE
and	O
reaction	O
was	O
carried	B-REACTION_STEP
out	O
under	O
reflux	B-TEMPERATURE
for	O
5h	B-TIME
with	O
stirring	B-REACTION_STEP
.	O
TLC	O
tracking	O
was	O
performed	O
until	O
the	O
completion	O
of	O
the	O
reaction	O
.	O
The	O
reaction	O
was	O
stopped	O
and	O
suction	O
filtration	O
was	O
performed	O
.	O
The	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
a	O
large	O
amount	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
;	O
solvent	O
was	O
removed	O
under	O
reduced	O
pressure	O
;	O
and	O
methanol	B-OTHER_COMPOUND
and	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
were	O
added	B-WORKUP
to	O
the	O
residue	O
for	O
preparing	O
a	O
mixture	O
for	O
chromatography	O
.	O
After	O
column	O
chromatography	O
separation	O
,	O
0.62g	B-YIELD_OTHER
of	O
a	O
white	O
solid	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
29.6%	B-YIELD_PERCENT
.	O
SNIPPET: 8726
[	O
Reaction	O
Scheme	O
6-9	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
[	O
Compound	O
43	B-REACTION_PRODUCT
]	O
The	O
same	O
procedure	O
as	O
in	O
Reaction	O
Scheme	O
3-10	O
of	O
Synthesis	O
Example	O
3	O
was	O
carried	O
out	O
,	O
with	O
the	O
exception	O
of	O
using	B-REACTION_STEP
Intermediate	B-STARTING_MATERIAL
6-h	I-STARTING_MATERIAL
instead	O
of	O
Intermediate	B-OTHER_COMPOUND
3-g	I-OTHER_COMPOUND
,	O
to	O
afford	B-REACTION_STEP
Compound	O
43	B-REACTION_PRODUCT
(	O
4.8	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
:	O
yield	O
48.1%	B-YIELD_PERCENT
SNIPPET: 5053
Example	O
439A	B-EXAMPLE_LABEL
5-Methyl-3-(1,1,1-trifluoropropan-2-yl)thieno[2,3-d]pyrimidine-2,4(1H,3H)-dione	B-REACTION_PRODUCT
(racemate)	I-REACTION_PRODUCT
Analogously	O
to	O
the	O
method	O
described	O
in	O
Ex	O
.	O
44A	O
,	O
9.15	O
g	O
(	O
28.2	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
437A	I-STARTING_MATERIAL
were	O
used	B-REACTION_STEP
to	O
prepare	B-REACTION_STEP
7.39	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
94%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
The	O
conversion	O
was	O
effected	B-REACTION_STEP
here	O
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
reaction	O
time	O
was	O
5	B-TIME
h	I-TIME
.	O
SNIPPET: 6948
Reference	O
Example	O
2	B-EXAMPLE_LABEL
N-[4-(2-Furyl)-5-(tetrahydropyran-4-carbonyl)thiazol-2-yl)-6-vinylpyridine-3-carboxamide	B-OTHER_COMPOUND
(	O
compound	O
(	O
IE	B-OTHER_COMPOUND
)	O
)	O
step	O
1	B-EXAMPLE_LABEL
Methyl	B-STARTING_MATERIAL
6-chloronicotinate	I-STARTING_MATERIAL
(	O
1.51	O
g	O
,	O
8.79	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
DMF	B-SOLVENT
(	O
35	O
mL	O
)	O
,	O
vinyltributyltin	B-STARTING_MATERIAL
(	O
3.32	O
mL	O
,	O
11.4	O
mmol	O
)	O
,	O
dichlorobis(tri-o-tolylphosphine)palladium	B-REAGENT_CATALYST
(	O
206	O
mg	O
,	O
0.262	O
mmol	O
)	O
and	O
lithium	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
554	O
mg	O
,	O
13.1	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
100°C	B-TEMPERATURE
for	O
2	B-TIME
hr	I-TIME
.	O
The	O
mixture	O
was	O
allowed	O
to	O
cool	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
and	O
an	O
aqueous	B-OTHER_COMPOUND
potassium	B-OTHER_COMPOUND
fluoride	I-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
thereto	O
.	O
The	O
mixture	O
was	O
filtered	B-WORKUP
through	O
Celite	B-OTHER_COMPOUND
and	O
the	O
residue	O
was	O
washed	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
To	O
the	O
obtained	O
filtrate	O
was	O
added	B-WORKUP
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
solution	O
,	O
and	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=70:30	O
)	O
to	O
give	B-REACTION_STEP
methyl	B-REACTION_PRODUCT
6-vinylnicotinate	I-REACTION_PRODUCT
(	O
1.22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
85%	B-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
transparent	O
oil	O
.	O
SNIPPET: 3953
Preparation	O
Example	O
16	B-EXAMPLE_LABEL
Preparation	O
of	O
Compound	O
16	B-REACTION_PRODUCT
14.01	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
Compound	O
16	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
in	O
the	O
same	O
manner	O
as	O
in	O
Preparation	O
Example	O
13	O
,	O
except	O
that	O
Compound	O
A	B-STARTING_MATERIAL
(	O
10	O
g	O
,	O
31.53	O
mmol	O
)	O
and	O
2-bromo-9-phenyl-9H-carbazole	B-STARTING_MATERIAL
(	O
8.14	O
g	O
,	O
34.69	O
mmol	O
)	O
were	O
used	B-REACTION_STEP
.	O
(	O
79%	B-YIELD_PERCENT
)	O
MS	O
[	O
M+H	O
]	O
+=559	O
SNIPPET: 3986
Example	O
2	B-EXAMPLE_LABEL
4-(6-Fluoro-1H-indol-3-yl)-N-isopropyl-benzamide	B-REACTION_PRODUCT
This	O
compound	O
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	B-STARTING_MATERIAL
3	I-STARTING_MATERIAL
and	O
isopropylamine	B-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O
Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
3	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
11%	B-YIELD_PERCENT
)	O
.	O
Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
10.296	O
min	O
;	O
m/z	O
297.1	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 0841
Example	O
115	B-EXAMPLE_LABEL
6-{[4-(2,3-Dihydroxypropyl)-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl]methyl}-3-ethyl-5-methyl-1-[2-(trifluoromethoxy)ethyl]thieno[2,3-d]pyrimidine-2,4(1H,3H)-dione	B-REACTION_PRODUCT
(racemate)	I-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
10	O
mg	O
(	O
0.022	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
111	I-STARTING_MATERIAL
in	O
220	O
μl	O
of	O
acetone	B-SOLVENT
were	O
added	B-REACTION_STEP
3.8	O
mg	O
(	O
0.033	O
mmol	O
)	O
of	O
N-methylmorpholine	B-REAGENT_CATALYST
N-oxide	I-REAGENT_CATALYST
(	O
NMO	B-REAGENT_CATALYST
)	O
and	O
4	O
μl	O
(	O
0.001	O
mmol	O
)	O
of	O
osmium	B-REAGENT_CATALYST
tetroxide	I-REAGENT_CATALYST
solution	O
(	O
4	O
%	O
in	O
water	B-SOLVENT
)	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
about	O
18	B-TIME
h	I-TIME
.	O
Then	O
about	O
100	O
μl	O
each	O
of	O
sodium	B-OTHER_COMPOUND
thiosulphate	I-OTHER_COMPOUND
solution	O
(	O
20	O
%	O
in	O
water	B-OTHER_COMPOUND
)	O
and	O
1	O
M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
were	O
added	B-WORKUP
.	O
Undissolved	O
material	O
was	O
filtered	O
off	O
and	O
the	O
filtrate	O
was	O
separated	O
into	O
its	O
components	O
by	O
means	O
of	O
preparative	O
HPLC	O
(	O
Method	O
12	O
)	O
.	O
Concentration	O
of	O
the	O
product	O
fraction	O
and	O
drying	O
under	O
high	O
vacuum	O
gave	B-REACTION_STEP
7	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
65%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
500	O
MHz	O
,	O
DMSO-d6	B-OTHER_COMPOUND
,	O
δ/ppm	O
)	O
:	O
7.85	O
(	O
s	O
,	O
1H	O
)	O
,	O
4.99	O
(	O
s	O
,	O
2H	O
)	O
,	O
4.41-4.36	O
(	O
m	O
,	O
2H	O
)	O
,	O
4.18	O
(	O
t	O
,	O
2H	O
)	O
,	O
3.90	O
(	O
q	O
,	O
2H	O
)	O
,	O
3.71	O
(	O
dd	O
,	O
1H	O
)	O
,	O
3.67-3.60	O
(	O
m	O
,	O
1H	O
)	O
,	O
3.43	O
(	O
dd	O
,	O
2H	O
)	O
,	O
2.47	O
(	O
s	O
,	O
3H	O
)	O
,	O
1.11	O
(	O
t	O
,	O
3H	O
)	O
[	O
further	O
signals	O
are	O
concealed	O
by	O
the	O
water	B-OTHER_COMPOUND
signal	O
]	O
.	O
SNIPPET: 5607
Preparation	O
Example	O
35	B-EXAMPLE_LABEL
Preparation	O
of	O
Compound	O
35	B-REACTION_PRODUCT
After	O
completely	O
dissolving	B-REACTION_STEP
Compound	O
A	B-STARTING_MATERIAL
(	O
10.0	O
g	O
,	O
17.92	O
mmol	O
)	O
and	O
(3-(4,6-diphenyl-1,3,5-triazin-2-yl)phenyl)boronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
7.28	O
g	O
,	O
20.61	O
mmol	O
)	O
in	O
400	O
ml	O
of	O
tetrahydrofuran	B-SOLVENT
in	O
a	O
500	O
ml	O
round	O
bottom	O
flask	O
under	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
,	O
a	O
2	O
M	O
aqueous	B-SOLVENT
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
solution	O
(	O
200	O
ml	O
)	O
and	O
then	O
tetrakis-(triphenylphosphine)palladium	B-REAGENT_CATALYST
(	O
0.62	O
g	O
,	O
0.54	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
thereto	O
,	O
and	O
the	O
result	O
was	O
heated	O
and	O
stirred	B-REACTION_STEP
for	O
9	B-TIME
hours	I-TIME
.	O
After	O
lowering	B-WORKUP
the	O
temperature	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
water	O
layer	O
was	O
removed	O
,	O
and	O
the	O
result	O
was	O
dried	B-WORKUP
with	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
vacuum	O
concentrated	O
,	O
and	O
then	O
recrystallized	B-WORKUP
with	O
350	O
ml	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
to	O
prepare	B-REACTION_STEP
Compound	O
35	B-REACTION_PRODUCT
(	O
11.78	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
88%	B-YIELD_PERCENT
)	O
.	O
MS	O
[	O
M+H	O
]	O
+=788	O
SNIPPET: 0598
Preparation	O
of	O
(1S,3R)-1-(4-bromo-2-methoxyphenyl)-2-(2,2-difluoro-3-methoxypropyl)-3,5-dimethyl-1,2,3,4-tetrahydroisoquinolin-6-amine	B-REACTION_PRODUCT
(R)-3-(2-((2,2-Difluoro-3-methoxypropyl)amino)propyl)-2-methylaniline	B-STARTING_MATERIAL
(	O
490	O
mg	O
,	O
1.80	O
mmol	O
)	O
and	O
4-bromo-2-methoxybenzaldehyde	B-STARTING_MATERIAL
(	O
813	O
mg	O
,	O
3.78	O
mmol	O
)	O
were	O
heated	B-REACTION_STEP
in	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
8.8	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
0.162	O
mL	O
,	O
9.00	O
mmol	O
)	O
to	O
75°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
overnight	O
.	O
After	O
cooling	O
,	O
the	O
acetic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
was	O
evaporated	B-WORKUP
under	O
vacuum	O
,	O
then	O
the	O
residue	O
was	O
dissolved	B-REACTION_STEP
in	O
EtOAc	B-SOLVENT
(	O
20	O
mL	O
)	O
and	O
2N	O
HCl	B-REAGENT_CATALYST
solution	O
(	O
20	O
mL	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
biphasic	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
minutes	I-TIME
,	O
then	O
the	O
layers	O
were	O
separated	O
.	O
The	O
organic	O
phase	O
was	O
extracted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
then	O
the	O
aqueous	O
phase	O
was	O
basified	B-WORKUP
by	O
addition	O
of	O
2N	O
NaOH	B-OTHER_COMPOUND
solution	O
and	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
×2	O
)	O
.	O
The	O
combined	O
DCM	O
layers	O
were	O
dried	O
and	O
evaporated	O
,	O
then	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
0	O
to	O
50	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
heptane	B-OTHER_COMPOUND
.	O
Pure	O
fractions	O
were	O
evaporated	O
to	O
dryness	O
to	O
afford	B-REACTION_STEP
(1S,3R)-1-(4-bromo-2-methoxyphenyl)-2-(2,2-difluoro-3-methoxypropyl)-3,5-dimethyl-1,2,3,4-tetrahydroisoquinolin-6-amine	B-REACTION_PRODUCT
(	O
384	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
