1139-N23	NONE	The reaction mixture was allowed to Δ warm [/E1] to room temperature and was stirred for Τ 3 hours [/E2] .
1139-N24	NONE	The reaction mixture was allowed to Δ warm [/E1] to room temperature and was stirred for 3 hours . The reaction was quenched with Ο water [/E2] 10 mL and extracted with ethyl acetate 25 mL .
1139-N25	NONE	The reaction mixture was allowed to warm to Θ room temperature [/E1] and was Δ stirred [/E2] for 3 hours .
1139-N26	NONE	for 15 minutes and then Α methyl iodide [/E1] 0.070 mL 1.116 mmol was added . The reaction mixture was allowed to warm to room temperature and was Δ stirred [/E2] for 3 hours .
1139-N27	NONE	for Τ 15 minutes [/E1] and then methyl iodide 0.070 mL 1.116 mmol was added . The reaction mixture was allowed to warm to room temperature and was Δ stirred [/E2] for 3 hours .
1139-N28	NONE	The reaction mixture was allowed to warm to room temperature and was Δ stirred [/E1] for 3 hours . The reaction was quenched with Ο water [/E2] 10 mL and extracted with ethyl acetate 25 mL .
1139-N29	NONE	The reaction mixture was allowed to warm to room temperature and was Δ stirred [/E1] for 3 hours . The reaction was quenched with water 10 mL and extracted with Ο ethyl acetate [/E2] 25 mL .
1139-N30	NONE	The reaction mixture was allowed to warm to room temperature and was stirred for Τ 3 hours [/E1] . The reaction was Λ quenched [/E2] with water 10 mL and extracted with ethyl acetate 25 mL .
1139-N31	NONE	The reaction mixture was allowed to warm to Θ room temperature [/E1] and was stirred for 3 hours . The reaction was Λ quenched [/E2] with water 10 mL and extracted with ethyl acetate 25 mL .
1139-N32	NONE	The reaction was Λ quenched [/E1] with water 10 mL and extracted with Ο ethyl acetate [/E2] 25 mL .
1139-N33	NONE	The reaction was Λ quenched [/E1] with water 10 mL and extracted with ethyl acetate 25 mL . The organic layer was washed with Ο water [/E2] 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N34	NONE	The reaction was quenched with Ο water [/E1] 10 mL and Λ extracted [/E2] with ethyl acetate 25 mL .
1139-N35	NONE	The reaction mixture was allowed to warm to room temperature and was stirred for Τ 3 hours [/E1] . The reaction was quenched with water 10 mL and Λ extracted [/E2] with ethyl acetate 25 mL .
1139-N36	NONE	The reaction mixture was allowed to warm to Θ room temperature [/E1] and was stirred for 3 hours . The reaction was quenched with water 10 mL and Λ extracted [/E2] with ethyl acetate 25 mL .
1139-N37	NONE	The reaction was quenched with water 10 mL and Λ extracted [/E1] with ethyl acetate 25 mL . The organic layer was washed with Ο water [/E2] 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N38	NONE	The reaction was quenched with water 10 mL and Λ extracted [/E1] with ethyl acetate 25 mL . The organic layer was washed with water 3×15 mL and Ο brine [/E2] 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N39	NONE	The reaction was quenched with water 10 mL and extracted with Ο ethyl acetate [/E1] 25 mL . The organic layer was Λ washed [/E2] with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N40	NONE	The reaction was quenched with Ο water [/E1] 10 mL and extracted with ethyl acetate 25 mL . The organic layer was Λ washed [/E2] with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N41	NONE	The reaction mixture was allowed to warm to room temperature and was stirred for Τ 3 hours [/E1] . The reaction was quenched with water 10 mL and extracted with ethyl acetate 25 mL . The organic layer was Λ washed [/E2] with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid 0.283 g 98%
1139-N42	NONE	The organic layer was Λ washed [/E1] with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the Π title compound [/E2] as a yellow solid 0.283 g 98%
1139-N43	NONE	The organic layer was Λ washed [/E1] with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to afford the title compound as a yellow solid Υ 0.283 g [/E2] 98%
1139-N44	NONE	The organic layer was washed with water 3×15 mL and Ο brine [/E1] 15 mL and then concentrated under reduced pressure to Δ afford [/E2] the title compound as a yellow solid 0.283 g 98%
1139-N45	NONE	The organic layer was washed with Ο water [/E1] 3×15 mL and brine 15 mL and then concentrated under reduced pressure to Δ afford [/E2] the title compound as a yellow solid 0.283 g 98%
1139-N46	NONE	The reaction was quenched with water 10 mL and extracted with Ο ethyl acetate [/E1] 25 mL . The organic layer was washed with water 3×15 mL and brine 15 mL and then concentrated under reduced pressure to Δ afford [/E2] the title compound as a yellow solid 0.283 g 98%
1335-R0	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound Π 43 [/E1] 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R1	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 Υ 5.62 g [/E1] a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R2	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of Ψ 79% [/E1] was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R3	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of 79% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using Α 4biphenyl3yl2bromoquinazoline [/E2] instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-N0	NONE	Synthesis Example 12 Synthesis of Compound Π 43 [/E1] Compound 43 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-N1	NONE	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of 79% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the Ο bromometabiphenyl [/E2] in Step 2 of Synthesis Example 1. calcd .
1410-R0	ARG1	After 60.5 mg of Α 3cyanobenzenesulfonyl chloride [/E1] was Δ added [/E2] to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-R1	ARG1	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of Α RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine [/E1] was Δ added [/E2] to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane CH2Cl2 .
1410-R2	ARGM	As a result 84.3 mg of R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile was Δ obtained [/E1] with a yield of about Ψ 73.3% [/E2] .
1410-R3	ARGM	As a result Υ 84.3 mg [/E1] of R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile was Δ obtained [/E2] with a yield of about 73.3% .
1410-R4	ARG1	As a result 84.3 mg of Π R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile [/E1] was Δ obtained [/E2] with a yield of about 73.3% .
1410-R5	ARG1	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was Δ treated [/E1] with 0.0500 mL of Β NNdiisopropylethylamine [/E2] and then stirred at room temperature for about 1 hour .
1410-R6	ARG1	The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography Ο MeOH [/E2] CH2Cl2 =0100→180→150 .
1410-R7	ARG1	The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH Ο CH2Cl2 [/E2] =0100→180→150 .
1410-R8	ARGM	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E1] at Θ room temperature [/E2] for about 1 hour .
1410-R9	ARGM	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E1] at room temperature for about Τ 1 hour [/E2] .
1410-R10	ARG1	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then Δ dissolved [/E1] with 1.45 mL of Σ dichloromethane [/E2] CH2Cl2 .
1410-R11	ARG1	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then Δ dissolved [/E1] with 1.45 mL of dichloromethane Σ CH2Cl2 [/E2] .
1410-N0	NONE	Π R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile [/E1] 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ added [/E2] to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane CH2Cl2 .
1410-N1	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ added [/E1] to a 5mL roundbottomed flask and then dissolved with 1.45 mL of Σ dichloromethane [/E2] CH2Cl2 .
1410-N2	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ added [/E1] to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane Σ CH2Cl2 [/E2] .
1410-N3	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ added [/E1] to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane CH2Cl2 . After 60.5 mg of Α 3cyanobenzenesulfonyl chloride [/E2] was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N4	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of Α RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine [/E1] was added to a 5mL roundbottomed flask and then Δ dissolved [/E2] with 1.45 mL of dichloromethane CH2Cl2 .
1410-N5	NONE	Π R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile [/E1] 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then Δ dissolved [/E2] with 1.45 mL of dichloromethane CH2Cl2 .
1410-N6	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then Δ dissolved [/E1] with 1.45 mL of dichloromethane CH2Cl2 . After 60.5 mg of Α 3cyanobenzenesulfonyl chloride [/E2] was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N7	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane Σ CH2Cl2 [/E1] . After 60.5 mg of 3cyanobenzenesulfonyl chloride was Δ added [/E2] to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N8	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then dissolved with 1.45 mL of Σ dichloromethane [/E1] CH2Cl2 . After 60.5 mg of 3cyanobenzenesulfonyl chloride was Δ added [/E2] to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N9	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was Δ added [/E1] to the solution the reaction mixture was treated with 0.0500 mL of Β NNdiisopropylethylamine [/E2] and then stirred at room temperature for about 1 hour .
1410-N10	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was Δ added [/E1] to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at Θ room temperature [/E2] for about 1 hour .
1410-N11	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was Δ added [/E1] to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about Τ 1 hour [/E2] .
1410-N12	NONE	After 60.5 mg of Α 3cyanobenzenesulfonyl chloride [/E1] was added to the solution the reaction mixture was Δ treated [/E2] with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N13	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane Σ CH2Cl2 [/E1] . After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was Δ treated [/E2] with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N14	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then dissolved with 1.45 mL of Σ dichloromethane [/E1] CH2Cl2 . After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was Δ treated [/E2] with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about 1 hour .
1410-N15	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was Δ treated [/E1] with 0.0500 mL of NNdiisopropylethylamine and then stirred at Θ room temperature [/E2] for about 1 hour .
1410-N16	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was Δ treated [/E1] with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about Τ 1 hour [/E2] .
1410-N17	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of Β NNdiisopropylethylamine [/E1] and then Δ stirred [/E2] at room temperature for about 1 hour .
1410-N18	NONE	After 60.5 mg of Α 3cyanobenzenesulfonyl chloride [/E1] was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E2] at room temperature for about 1 hour .
1410-N19	NONE	R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile 67.0 mg of RNethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then dissolved with 1.45 mL of dichloromethane Σ CH2Cl2 [/E1] . After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E2] at room temperature for about 1 hour .
1410-N20	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E1] at room temperature for about 1 hour . The reaction mixture was concentrated under reduced pressure and then the resulting residue was purified by flash column chromatography Ο MeOH [/E2] CH2Cl2 =0100→180→150 .
1410-N21	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then Δ stirred [/E1] at room temperature for about 1 hour . The reaction mixture was concentrated under reduced pressure and then the resulting residue was purified by flash column chromatography MeOH Ο CH2Cl2 [/E2] =0100→180→150 .
1410-N22	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at room temperature for about Τ 1 hour [/E1] . The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E2] by flash column chromatography MeOH CH2Cl2 =0100→180→150 .
1410-N23	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of NNdiisopropylethylamine and then stirred at Θ room temperature [/E1] for about 1 hour . The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E2] by flash column chromatography MeOH CH2Cl2 =0100→180→150 .
1410-N24	NONE	After 60.5 mg of 3cyanobenzenesulfonyl chloride was added to the solution the reaction mixture was treated with 0.0500 mL of Β NNdiisopropylethylamine [/E1] and then stirred at room temperature for about 1 hour . The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E2] by flash column chromatography MeOH CH2Cl2 =0100→180→150 .
1410-N25	NONE	The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH CH2Cl2 =0100→180→150 . The resulting fraction was concentrated under reduced pressure and then further under vacuum . As a result Υ 84.3 mg [/E2] of R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile was obtained with a yield of about 73.3% .
1410-N26	NONE	The reaction mixture was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH CH2Cl2 =0100→180→150 . The resulting fraction was concentrated under reduced pressure and then further under vacuum . As a result 84.3 mg of Π R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile [/E2] was obtained with a yield of about 73.3% .
1410-N27	NONE	The reaction mixture was concentrated under reduced pressure and then the resulting residue was purified by flash column chromatography MeOH Ο CH2Cl2 [/E1] =0100→180→150 . The resulting fraction was concentrated under reduced pressure and then further under vacuum . As a result 84.3 mg of R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile was Δ obtained [/E2] with a yield of about 73.3% .
1410-N28	NONE	The reaction mixture was concentrated under reduced pressure and then the resulting residue was purified by flash column chromatography Ο MeOH [/E1] CH2Cl2 =0100→180→150 . The resulting fraction was concentrated under reduced pressure and then further under vacuum . As a result 84.3 mg of R33ethyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1ylsulfonylbenzonitrile was Δ obtained [/E2] with a yield of about 73.3% .
0510-R0	ARG1	The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to Δ afford [/E1] a white Π solid [/E2] 68 mg 95% .
0510-R1	ARGM	The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to Δ afford [/E1] a white solid Υ 68 mg [/E2] 95% .
0510-R2	ARGM	The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to Δ afford [/E1] a white solid 68 mg Ψ 95% [/E2] .
0510-R3	ARG1	The combined organic extracts were Λ dried [/E1] over Ο sodium sulfate [/E2] filtered and concentrated .
0510-R4	ARG1	Upon cooling to room temperature the reaction mixture was Λ partitioned [/E1] between Ο water [/E2] and EtOAc .
0510-R5	ARG1	Upon cooling to room temperature the reaction mixture was Λ partitioned [/E1] between water and Ο EtOAc [/E2] .
0510-R6	ARG1	The product was Λ purified [/E1] by flash chromatography eluting with a gradient from 0100 % Ο EtOAc [/E2] in hexanes to afford a white solid 68 mg 95% .
0510-R7	ARG1	The product was Λ purified [/E1] by flash chromatography eluting with a gradient from 0100 % EtOAc in Ο hexanes [/E2] to afford a white solid 68 mg 95% .
0510-R8	ARG1	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was Δ charged [/E1] with Α N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide [/E2] 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M aq .
0510-R9	ARG1	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was Δ charged [/E1] with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol Α 7bromoimidazo21f124triazin4amine [/E2] 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M aq .
0510-R10	ARG1	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was Δ charged [/E1] with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and Σ THF [/E2] 1.8 mL followed by the addition of 1 M aq .
0510-R11	ARG1	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E1] of 1 M Σ aq [/E2] .
0510-R12	ARG1	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E1] of 1 M aq . Β K2CO3 [/E2] 0.54 mL 0.54 mmol .
0510-R13	ARGM	Upon Λ cooling [/E1] to Θ room temperature [/E2] the reaction mixture was partitioned between water and EtOAc .
0510-R14	ARGM	The reaction mixture was degassed and Δ heated [/E1] to Θ 90° C [/E2] .
0510-R15	ARGM	The reaction mixture was degassed and Δ heated [/E1] to 90° C . for Τ 3.5 hours [/E2] .
0510-R16	ARG1	The aqueous layer was Λ extracted [/E1] with two further portions of Ο EtOAc [/E2] .
0510-N0	NONE	Π 34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide [/E1] A microwave vial was Δ charged [/E2] with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M aq .
0510-N1	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was Δ charged [/E1] with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M Σ aq [/E2] .
0510-N2	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and Σ THF [/E1] 1.8 mL followed by the Δ addition [/E2] of 1 M aq .
0510-N3	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol Α 7bromoimidazo21f124triazin4amine [/E1] 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E2] of 1 M aq .
0510-N4	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with Α N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide [/E1] 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E2] of 1 M aq .
0510-N5	NONE	Π 34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide [/E1] A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E2] of 1 M aq .
0510-N6	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E1] of 1 M aq . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and heated to Θ 90° C [/E2] .
0510-N7	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the Δ addition [/E1] of 1 M aq . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and heated to 90° C . for Τ 3.5 hours [/E2] .
0510-N8	NONE	Β K2CO3 [/E1] 0.54 mL 0.54 mmol . The reaction mixture was degassed and Δ heated [/E2] to 90° C .
0510-N9	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M Σ aq [/E1] . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and Δ heated [/E2] to 90° C .
0510-N10	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and Σ THF [/E1] 1.8 mL followed by the addition of 1 M aq . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and Δ heated [/E2] to 90° C .
