1206-N14	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at Θ RT [/E1] for 30 min . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were Δ added [/E2] and the mixture was stirred at 60° C .
1206-N15	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were Δ added [/E1] and the mixture was stirred at Θ 60° C [/E2] .
1206-N16	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were Δ added [/E1] and the mixture was stirred at 60° C . overnight . After cooling to Θ RT [/E2] the mixture was purified twice by preparative HPLC Method 4 .
1206-N17	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of Σ DMF [/E1] were added and the mixture was Δ stirred [/E2] at 60° C .
1206-N18	NONE	Subsequently 145 mg 0.66 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E1] dissolved in 1 ml of DMF were added and the mixture was Δ stirred [/E2] at 60° C .
1206-N19	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for Τ 30 min [/E1] . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was Δ stirred [/E2] at 60° C .
1206-N20	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was Δ stirred [/E1] at 60° C . overnight . After cooling to Θ RT [/E2] the mixture was purified twice by preparative HPLC Method 4 .
1206-N21	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was Δ stirred [/E1] at 60° C . overnight . After cooling to RT the mixture was purified twice by preparative HPLC Method 4 . This gave Υ 74 mg [/E2] 19% of theory purity 98 % of the title compound
1206-N22	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was stirred at Θ 60° C [/E1] . overnight . After Λ cooling [/E2] to RT the mixture was purified twice by preparative HPLC Method 4 .
1206-N23	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of Σ DMF [/E1] were added and the mixture was stirred at 60° C . overnight . After Λ cooling [/E2] to RT the mixture was purified twice by preparative HPLC Method 4 .
1206-N24	NONE	After Λ cooling [/E1] to RT the mixture was purified twice by preparative HPLC Method 4 . This gave Υ 74 mg [/E2] 19% of theory purity 98 % of the title compound
1206-N25	NONE	After Λ cooling [/E1] to RT the mixture was purified twice by preparative HPLC Method 4 . This gave 74 mg Ψ 19% [/E2] of theory purity 98 % of the title compound
1206-N26	NONE	After Λ cooling [/E1] to RT the mixture was purified twice by preparative HPLC Method 4 . This gave 74 mg 19% of theory purity 98 % of the Π title compound [/E2]
1206-N27	NONE	After cooling to Θ RT [/E1] the mixture was purified twice by preparative HPLC Method 4 . This Δ gave [/E2] 74 mg 19% of theory purity 98 % of the title compound
1206-N28	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was stirred at Θ 60° C [/E1] . overnight . After cooling to RT the mixture was purified twice by preparative HPLC Method 4 . This Δ gave [/E2] 74 mg 19% of theory purity 98 % of the title compound
1098-R0	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound Π 38 [/E2] 8.65 g yield 69% .
1098-R1	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-R2	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 8.65 g yield Ψ 69% [/E2] .
1098-R3	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and Α 7Hbenzoccarbazole [/E2] 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R4	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E2] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R5	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E2] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R6	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound Α A [/E2] 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R7	ARGM	After Λ lowering [/E1] the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R8	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R9	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R10	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for Τ 3 hours [/E2] .
1098-R11	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for Τ 3 hours [/E2] .
1098-R12	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R13	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R14	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran Ο hexane [/E2] =118 to prepare Compound 38 8.65 g yield 69% .
1098-N0	NONE	Preparation Example 38 Preparation of Compound Π 38 [/E1] After completely Δ dissolving [/E2] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-N1	NONE	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E2] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-N2	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N3	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E1] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N4	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and Α 7Hbenzoccarbazole [/E1] 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-N5	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E1] thereto and the result was heated and stirred for Τ 3 hours [/E2] .
1098-N6	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E1] thereto and the result was heated and stirred for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N7	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N8	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N9	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N10	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E1] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N11	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N12	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for 3 hours . After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N13	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N14	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N15	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N16	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N17	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for 3 hours . After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N18	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After Λ lowering [/E2] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N19	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours . After Λ lowering [/E2] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N20	NONE	After Λ lowering [/E1] the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N21	NONE	After Λ lowering [/E1] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N22	NONE	After lowering the temperature to Θ room temperature [/E1] the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N23	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N24	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N25	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using tetrahydrofuran Ο hexane [/E2] =118 to prepare Compound 38 8.65 g yield 69% .
1098-N26	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound Π 38 [/E2] 8.65 g yield 69% .
1098-N27	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N28	NONE	After lowering the temperature to Θ room temperature [/E1] the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N29	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N30	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran hexane =118 to prepare Compound Π 38 [/E2] 8.65 g yield 69% .
1098-N31	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran hexane =118 to prepare Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-N32	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran Ο hexane [/E1] =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
1098-N33	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using Ο tetrahydrofuran [/E1] hexane =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
1098-N34	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
0235-R0	ARG1	Synthesis Example 16 Synthesis of Compound 59 Compound Π 59 [/E1] 5.11 g a yield of 70% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using “benzo2chloro4phenylthieno32dpyrimidine” synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0235-R1	ARGM	Synthesis Example 16 Synthesis of Compound 59 Compound 59 Υ 5.11 g [/E1] a yield of 70% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using “benzo2chloro4phenylthieno32dpyrimidine” synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0235-R2	ARGM	Synthesis Example 16 Synthesis of Compound 59 Compound 59 5.11 g a yield of Ψ 70% [/E1] was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using “benzo2chloro4phenylthieno32dpyrimidine” synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0235-R3	ARG1	Synthesis Example 16 Synthesis of Compound 59 Compound 59 5.11 g a yield of 70% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using Α “benzo2chloro4phenylthieno32dpyrimidine” [/E2] synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0235-N0	NONE	Synthesis Example 16 Synthesis of Compound Π 59 [/E1] Compound 59 5.11 g a yield of 70% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using “benzo2chloro4phenylthieno32dpyrimidine” synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
0235-N1	NONE	Synthesis Example 16 Synthesis of Compound 59 Compound 59 5.11 g a yield of 70% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using “benzo2chloro4phenylthieno32dpyrimidine” synthesized according to Synthesis Example 1 of Korean Patent LaidOpen Publication KR 20150083786A instead of the Ο bromometabiphenyl [/E2] in Step 2 of Synthesis Example 1. calcd .
0442-R0	ARGM	The mixture was warmed up to 120°C and Δ stirred [/E1] for Τ 12 hours [/E2] then the reaction was stopped .
0442-R1	ARGM	The reaction solution was Λ cooled [/E1] to Θ room temperature [/E2] and concentrated under reduced pressure .
0442-R2	ARG1	The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the Π title compound [/E2] 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-R3	ARG1	The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound Π 15bromobenzofuran3ylpropan2one [/E2] 76b 3.1 g yield 53% as a yellow oil .
0442-R4	ARG1	The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound 15bromobenzofuran3ylpropan2one Π 76b [/E2] 3.1 g yield 53% as a yellow oil .
0442-R5	ARGM	The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound 15bromobenzofuran3ylpropan2one 76b Υ 3.1 g [/E2] yield 53% as a yellow oil .
0442-R6	ARGM	The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E1] the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield Ψ 53% [/E2] as a yellow oil .
0442-R7	ARGM	The mixture was Δ warmed [/E1] up to Θ 120°C [/E2] and stirred for 12 hours then the reaction was stopped .
0442-R8	ARG1	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one Α 5bromobenzofuran32Hone [/E1] 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E2] in 60 mL of dimethylbenzene .
0442-R9	ARG1	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone Α 76a [/E1] 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E2] in 60 mL of dimethylbenzene .
0442-R10	ARG1	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 Α acetonyltriphenylphosphonium chloride [/E1] 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E2] in 60 mL of dimethylbenzene .
