0395-N6	NONE	Example I11 Synthesis of Compound 69 Synthesis of Compound 66 To a mixture of compound 65 145.0 mg 1.0 mmol in Σ DMF [/E1] 6 mL maleic anhydride 89.8 mg 0.9 mmol was dropwise added slowly . The mixture was Δ heated [/E2] to reflux for 12 hours .
0395-N7	NONE	Example I11 Synthesis of Compound 69 Synthesis of Compound 66 To a mixture of compound Α 65 [/E1] 145.0 mg 1.0 mmol in DMF 6 mL maleic anhydride 89.8 mg 0.9 mmol was dropwise added slowly . The mixture was Δ heated [/E2] to reflux for 12 hours .
0395-N8	NONE	Example I11 Synthesis of Compound 69 Synthesis of Compound Π 66 [/E1] To a mixture of compound 65 145.0 mg 1.0 mmol in DMF 6 mL maleic anhydride 89.8 mg 0.9 mmol was dropwise added slowly . The mixture was Δ heated [/E2] to reflux for 12 hours .
0395-N9	NONE	The mixture was Δ heated [/E1] to reflux for 12 hours . After cooled to Θ room temperature [/E2] solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N10	NONE	The mixture was heated to reflux for Τ 12 hours [/E1] . After Λ cooled [/E2] to room temperature solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N11	NONE	The mixture was heated to Θ reflux [/E1] for 12 hours . After Λ cooled [/E2] to room temperature solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N12	NONE	Example I11 Synthesis of Compound 69 Synthesis of Compound 66 To a mixture of compound 65 145.0 mg 1.0 mmol in DMF 6 mL Α maleic anhydride [/E1] 89.8 mg 0.9 mmol was dropwise added slowly . The mixture was heated to reflux for 12 hours . After Λ cooled [/E2] to room temperature solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N13	NONE	After Λ cooled [/E1] to room temperature solid product precipitated was filtered and washed with Ο CH2Cl2 [/E2] 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N14	NONE	After Λ cooled [/E1] to room temperature solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to afford the compound Π 66 [/E2] 110.2 mg 45.1% as a white solid .
0395-N15	NONE	After cooled to Θ room temperature [/E1] solid product precipitated was filtered and Λ washed [/E2] with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N16	NONE	The mixture was heated to reflux for Τ 12 hours [/E1] . After cooled to room temperature solid product precipitated was filtered and Λ washed [/E2] with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N17	NONE	The mixture was heated to Θ reflux [/E1] for 12 hours . After cooled to room temperature solid product precipitated was filtered and Λ washed [/E2] with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg 45.1% as a white solid .
0395-N18	NONE	After cooled to room temperature solid product precipitated was filtered and Λ washed [/E1] with CH2Cl2 20 mL×3 to afford the compound Π 66 [/E2] 110.2 mg 45.1% as a white solid .
0395-N19	NONE	After cooled to room temperature solid product precipitated was filtered and Λ washed [/E1] with CH2Cl2 20 mL×3 to afford the compound 66 Υ 110.2 mg [/E2] 45.1% as a white solid .
0395-N20	NONE	After cooled to room temperature solid product precipitated was filtered and Λ washed [/E1] with CH2Cl2 20 mL×3 to afford the compound 66 110.2 mg Ψ 45.1% [/E2] as a white solid .
0395-N21	NONE	After cooled to room temperature solid product precipitated was filtered and washed with Ο CH2Cl2 [/E1] 20 mL×3 to Δ afford [/E2] the compound 66 110.2 mg 45.1% as a white solid .
0395-N22	NONE	After cooled to Θ room temperature [/E1] solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to Δ afford [/E2] the compound 66 110.2 mg 45.1% as a white solid .
0395-N23	NONE	The mixture was heated to reflux for Τ 12 hours [/E1] . After cooled to room temperature solid product precipitated was filtered and washed with CH2Cl2 20 mL×3 to Δ afford [/E2] the compound 66 110.2 mg 45.1% as a white solid .
0424-R0	ARG1	The organic layer was washed by brine and Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] .
0424-R1	ARG1	The organic layer was Λ washed [/E1] by Ο brine [/E2] and dried over anhydrous sodium sulfate .
0424-R2	ARG1	2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and Β cesium carbonate [/E1] 288 mg 0.885 mmol were Δ added [/E2] to the solution .
0424-R3	ARG1	Α 2Chloro3trifluoromethylphenol [/E1] 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E2] to the solution .
0424-R4	ARG1	Ο Water [/E1] was Λ added [/E2] to the mixture .
0424-R5	ARG1	The obtained residue was purified by silicagel column chromatography hexane ethyl acetate to Δ give [/E1] the compound Π 41 [/E2] 132 mg yield 47.9% .
0424-R6	ARGM	The obtained residue was purified by silicagel column chromatography hexane ethyl acetate to Δ give [/E1] the compound 41 Υ 132 mg [/E2] yield 47.9% .
0424-R7	ARGM	The obtained residue was purified by silicagel column chromatography hexane ethyl acetate to Δ give [/E1] the compound 41 132 mg yield Ψ 47.9% [/E2] .
0424-R8	ARGM	The mixture was stirred under microwave Δ irradiation [/E1] at Θ 100°C [/E2] for 4.5 hours .
0424-R9	ARGM	The mixture was stirred under microwave Δ irradiation [/E1] at 100°C for Τ 4.5 hours [/E2] .
0424-R10	ARG1	The obtained residue was Λ purified [/E1] by Ο silicagel [/E2] column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-R11	ARG1	The obtained residue was Λ purified [/E1] by silicagel column chromatography Ο hexane [/E2] ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-R12	ARG1	The obtained residue was Λ purified [/E1] by silicagel column chromatography hexane Ο ethyl acetate [/E2] to give the compound 41 132 mg yield 47.9% .
0424-R13	ARG1	Step 3 The compound Α 40 [/E1] 181 mg 0.590 mmol was Δ dissolved [/E2] in dioxane 4 mL .
0424-R14	ARG1	Step 3 The compound 40 181 mg 0.590 mmol was Δ dissolved [/E1] in Σ dioxane [/E2] 4 mL .
0424-R15	ARG1	The mixture was Λ washed [/E1] by Ο ethyl acetate [/E2] .
0424-N0	NONE	Step 3 The compound 40 181 mg 0.590 mmol was Δ dissolved [/E1] in dioxane 4 mL . Α 2Chloro3trifluoromethylphenol [/E2] 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were added to the solution .
0424-N1	NONE	Step 3 The compound 40 181 mg 0.590 mmol was Δ dissolved [/E1] in dioxane 4 mL . 2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and Β cesium carbonate [/E2] 288 mg 0.885 mmol were added to the solution .
0424-N2	NONE	Step 3 The compound 40 181 mg 0.590 mmol was dissolved in Σ dioxane [/E1] 4 mL . 2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E2] to the solution .
0424-N3	NONE	Step 3 The compound Α 40 [/E1] 181 mg 0.590 mmol was dissolved in dioxane 4 mL . 2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E2] to the solution .
0424-N4	NONE	2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E1] to the solution . The mixture was stirred under microwave irradiation at Θ 100°C [/E2] for 4.5 hours .
0424-N5	NONE	2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E1] to the solution . The mixture was stirred under microwave irradiation at 100°C for Τ 4.5 hours [/E2] .
0424-N6	NONE	2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were Δ added [/E1] to the solution . The mixture was stirred under microwave irradiation at 100°C for 4.5 hours . Ο Water [/E2] was added to the mixture .
0424-N7	NONE	2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and Β cesium carbonate [/E1] 288 mg 0.885 mmol were added to the solution . The mixture was stirred under microwave Δ irradiation [/E2] at 100°C for 4.5 hours .
0424-N8	NONE	Α 2Chloro3trifluoromethylphenol [/E1] 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were added to the solution . The mixture was stirred under microwave Δ irradiation [/E2] at 100°C for 4.5 hours .
0424-N9	NONE	Step 3 The compound 40 181 mg 0.590 mmol was dissolved in Σ dioxane [/E1] 4 mL . 2Chloro3trifluoromethylphenol 151 mg 0.767 mmol and cesium carbonate 288 mg 0.885 mmol were added to the solution . The mixture was stirred under microwave Δ irradiation [/E2] at 100°C for 4.5 hours .
0424-N10	NONE	The mixture was stirred under microwave Δ irradiation [/E1] at 100°C for 4.5 hours . Ο Water [/E2] was added to the mixture .
0424-N11	NONE	The mixture was stirred under microwave irradiation at 100°C for Τ 4.5 hours [/E1] . Water was Λ added [/E2] to the mixture .
0424-N12	NONE	The mixture was stirred under microwave irradiation at Θ 100°C [/E1] for 4.5 hours . Water was Λ added [/E2] to the mixture .
0424-N13	NONE	Water was Λ added [/E1] to the mixture . The mixture was washed by Ο ethyl acetate [/E2] .
0424-N14	NONE	Water was Λ added [/E1] to the mixture . The mixture was washed by ethyl acetate . The organic layer was washed by Ο brine [/E2] and dried over anhydrous sodium sulfate .
0424-N15	NONE	Ο Water [/E1] was added to the mixture . The mixture was Λ washed [/E2] by ethyl acetate .
0424-N16	NONE	The mixture was stirred under microwave irradiation at 100°C for Τ 4.5 hours [/E1] . Water was added to the mixture . The mixture was Λ washed [/E2] by ethyl acetate .
0424-N17	NONE	The mixture was stirred under microwave irradiation at Θ 100°C [/E1] for 4.5 hours . Water was added to the mixture . The mixture was Λ washed [/E2] by ethyl acetate .
0424-N18	NONE	The mixture was Λ washed [/E1] by ethyl acetate . The organic layer was washed by Ο brine [/E2] and dried over anhydrous sodium sulfate .
0424-N19	NONE	The mixture was Λ washed [/E1] by ethyl acetate . The organic layer was washed by brine and dried over anhydrous Ο sodium sulfate [/E2] .
0424-N20	NONE	The mixture was washed by Ο ethyl acetate [/E1] . The organic layer was Λ washed [/E2] by brine and dried over anhydrous sodium sulfate .
0424-N21	NONE	Ο Water [/E1] was added to the mixture . The mixture was washed by ethyl acetate . The organic layer was Λ washed [/E2] by brine and dried over anhydrous sodium sulfate .
0424-N22	NONE	The mixture was stirred under microwave irradiation at 100°C for Τ 4.5 hours [/E1] . Water was added to the mixture . The mixture was washed by ethyl acetate . The organic layer was Λ washed [/E2] by brine and dried over anhydrous sodium sulfate .
0424-N23	NONE	The organic layer was Λ washed [/E1] by brine and dried over anhydrous Ο sodium sulfate [/E2] .
0424-N24	NONE	The organic layer was Λ washed [/E1] by brine and dried over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was purified by Ο silicagel [/E2] column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N25	NONE	The organic layer was washed by Ο brine [/E1] and Λ dried [/E2] over anhydrous sodium sulfate .
0424-N26	NONE	The mixture was washed by Ο ethyl acetate [/E1] . The organic layer was washed by brine and Λ dried [/E2] over anhydrous sodium sulfate .
0424-N27	NONE	The organic layer was washed by brine and Λ dried [/E1] over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was purified by Ο silicagel [/E2] column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N28	NONE	The organic layer was washed by brine and Λ dried [/E1] over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was purified by silicagel column chromatography Ο hexane [/E2] ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N29	NONE	The organic layer was washed by brine and Λ dried [/E1] over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was purified by silicagel column chromatography hexane Ο ethyl acetate [/E2] to give the compound 41 132 mg yield 47.9% .
0424-N30	NONE	The organic layer was washed by brine and dried over anhydrous Ο sodium sulfate [/E1] . The solvent was evaporated under reduced pressure . The obtained residue was Λ purified [/E2] by silicagel column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N31	NONE	The organic layer was washed by Ο brine [/E1] and dried over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was Λ purified [/E2] by silicagel column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N32	NONE	The mixture was washed by Ο ethyl acetate [/E1] . The organic layer was washed by brine and dried over anhydrous sodium sulfate . The solvent was evaporated under reduced pressure . The obtained residue was Λ purified [/E2] by silicagel column chromatography hexane ethyl acetate to give the compound 41 132 mg yield 47.9% .
0424-N33	NONE	The obtained residue was Λ purified [/E1] by silicagel column chromatography hexane ethyl acetate to give the compound Π 41 [/E2] 132 mg yield 47.9% .
0424-N34	NONE	The obtained residue was purified by silicagel column chromatography hexane Ο ethyl acetate [/E1] to Δ give [/E2] the compound 41 132 mg yield 47.9% .
0424-N35	NONE	The obtained residue was purified by silicagel column chromatography Ο hexane [/E1] ethyl acetate to Δ give [/E2] the compound 41 132 mg yield 47.9% .
0424-N36	NONE	The obtained residue was purified by Ο silicagel [/E1] column chromatography hexane ethyl acetate to Δ give [/E2] the compound 41 132 mg yield 47.9% .
0424-N37	NONE	The organic layer was washed by brine and dried over anhydrous Ο sodium sulfate [/E1] . The solvent was evaporated under reduced pressure . The obtained residue was purified by silicagel column chromatography hexane ethyl acetate to Δ give [/E2] the compound 41 132 mg yield 47.9% .
1234-R0	ARGM	and the contents were refluxed under Δ heating [/E1] for Τ 4 hours [/E2] .
1234-R1	ARGM	The reaction vessel was Δ heated [/E1] to Θ 90° C [/E2] .
1234-R2	ARGM	The reaction vessel was Δ heated [/E1] to 90° C . and the contents were Θ refluxed [/E2] under heating for 4 hours .
1234-R3	ARGM	The reaction vessel was Δ heated [/E1] to 90° C . and the contents were refluxed under heating for Τ 4 hours [/E2] .
1234-R4	ARG1	After the reaction the reaction solution was introduced into an open silica gel column chromatography system to Λ elute [/E1] an unreacted compound with Ο ethyl acetate [/E2] .
1234-R5	ARG1	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was Δ charged [/E1] with Α 32fluoroethoxyphenyldiphenylphosphine [/E2] 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL .
1234-R6	ARG1	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was Δ charged [/E1] with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol Α 4bromomethylbenzoic acid methyl ester [/E2] 54.8 mg 0.239 mmol and acetonitrile 2 mL .
1234-R7	ARG1	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was Δ charged [/E1] with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and Σ acetonitrile [/E2] 2 mL .
1234-R8	ARG1	Then with the developing solvent being replaced by methanol CH2Cl2 =2080 separation was done to Δ yield [/E1] a Π product [/E2] 102 mg 0.184 mmol 93% yield white solid .
1234-R9	ARGM	Then with the developing solvent being replaced by methanol CH2Cl2 =2080 separation was done to Δ yield [/E1] a product Υ 102 mg [/E2] 0.184 mmol 93% yield white solid .
1234-R10	ARGM	Then with the developing solvent being replaced by methanol CH2Cl2 =2080 separation was done to Δ yield [/E1] a product 102 mg Υ 0.184 mmol [/E2] 93% yield white solid .
1234-R11	ARGM	Then with the developing solvent being replaced by methanol CH2Cl2 =2080 separation was done to Δ yield [/E1] a product 102 mg 0.184 mmol Ψ 93% [/E2] yield white solid .
1234-R12	ARG1	After the reaction the reaction solution was Λ introduced [/E1] into an open Ο silica gel [/E2] column chromatography system to elute an unreacted compound with ethyl acetate .
1234-R13	ARG1	Then with the developing solvent being Λ replaced [/E1] by Ο methanol [/E2] CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-R14	ARG1	Then with the developing solvent being Λ replaced [/E1] by methanol Ο CH2Cl2 [/E2] =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N0	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide Π TAP020 [/E1] A reaction vessel was Δ charged [/E2] with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL .
1234-N1	NONE	Synthesis Example 16 Π 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide [/E1] TAP020 A reaction vessel was Δ charged [/E2] with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL .
1234-N2	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was Δ charged [/E1] with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL . The reaction vessel was heated to Θ 90° C [/E2] .
1234-N3	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was charged with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and Σ acetonitrile [/E1] 2 mL . The reaction vessel was Δ heated [/E2] to 90° C .
1234-N4	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was charged with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol Α 4bromomethylbenzoic acid methyl ester [/E1] 54.8 mg 0.239 mmol and acetonitrile 2 mL . The reaction vessel was Δ heated [/E2] to 90° C .
1234-N5	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was charged with Α 32fluoroethoxyphenyldiphenylphosphine [/E1] 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL . The reaction vessel was Δ heated [/E2] to 90° C .
1234-N6	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide Π TAP020 [/E1] A reaction vessel was charged with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and acetonitrile 2 mL . The reaction vessel was Δ heated [/E2] to 90° C .
1234-N7	NONE	and the contents were Θ refluxed [/E1] under Δ heating [/E2] for 4 hours .
1234-N8	NONE	The reaction vessel was heated to Θ 90° C [/E1] . and the contents were refluxed under Δ heating [/E2] for 4 hours .
1234-N9	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was charged with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol 4bromomethylbenzoic acid methyl ester 54.8 mg 0.239 mmol and Σ acetonitrile [/E1] 2 mL . The reaction vessel was heated to 90° C . and the contents were refluxed under Δ heating [/E2] for 4 hours .
1234-N10	NONE	Synthesis Example 16 32Fluoroethoxyphenyl4methoxycarbonylphenylmethyldiphenylphosphonium bromide TAP020 A reaction vessel was charged with 32fluoroethoxyphenyldiphenylphosphine 63.8 mg 0.197 mmol Α 4bromomethylbenzoic acid methyl ester [/E1] 54.8 mg 0.239 mmol and acetonitrile 2 mL . The reaction vessel was heated to 90° C . and the contents were refluxed under Δ heating [/E2] for 4 hours .
1234-N11	NONE	and the contents were refluxed under Δ heating [/E1] for 4 hours . After the reaction the reaction solution was introduced into an open Ο silica gel [/E2] column chromatography system to elute an unreacted compound with ethyl acetate .
1234-N12	NONE	and the contents were refluxed under Δ heating [/E1] for 4 hours . After the reaction the reaction solution was introduced into an open silica gel column chromatography system to elute an unreacted compound with Ο ethyl acetate [/E2] .
1234-N13	NONE	and the contents were refluxed under heating for Τ 4 hours [/E1] . After the reaction the reaction solution was Λ introduced [/E2] into an open silica gel column chromatography system to elute an unreacted compound with ethyl acetate .
1234-N14	NONE	and the contents were Θ refluxed [/E1] under heating for 4 hours . After the reaction the reaction solution was Λ introduced [/E2] into an open silica gel column chromatography system to elute an unreacted compound with ethyl acetate .
1234-N15	NONE	The reaction vessel was heated to Θ 90° C [/E1] . and the contents were refluxed under heating for 4 hours . After the reaction the reaction solution was Λ introduced [/E2] into an open silica gel column chromatography system to elute an unreacted compound with ethyl acetate .
1234-N16	NONE	After the reaction the reaction solution was Λ introduced [/E1] into an open silica gel column chromatography system to elute an unreacted compound with Ο ethyl acetate [/E2] .
1234-N17	NONE	After the reaction the reaction solution was Λ introduced [/E1] into an open silica gel column chromatography system to elute an unreacted compound with ethyl acetate . Then with the developing solvent being replaced by Ο methanol [/E2] CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N18	NONE	After the reaction the reaction solution was introduced into an open Ο silica gel [/E1] column chromatography system to Λ elute [/E2] an unreacted compound with ethyl acetate .
1234-N19	NONE	and the contents were refluxed under heating for Τ 4 hours [/E1] . After the reaction the reaction solution was introduced into an open silica gel column chromatography system to Λ elute [/E2] an unreacted compound with ethyl acetate .
1234-N20	NONE	and the contents were Θ refluxed [/E1] under heating for 4 hours . After the reaction the reaction solution was introduced into an open silica gel column chromatography system to Λ elute [/E2] an unreacted compound with ethyl acetate .
1234-N21	NONE	After the reaction the reaction solution was introduced into an open silica gel column chromatography system to Λ elute [/E1] an unreacted compound with ethyl acetate . Then with the developing solvent being replaced by Ο methanol [/E2] CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N22	NONE	After the reaction the reaction solution was introduced into an open silica gel column chromatography system to Λ elute [/E1] an unreacted compound with ethyl acetate . Then with the developing solvent being replaced by methanol Ο CH2Cl2 [/E2] =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N23	NONE	After the reaction the reaction solution was introduced into an open silica gel column chromatography system to elute an unreacted compound with Ο ethyl acetate [/E1] . Then with the developing solvent being Λ replaced [/E2] by methanol CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N24	NONE	After the reaction the reaction solution was introduced into an open Ο silica gel [/E1] column chromatography system to elute an unreacted compound with ethyl acetate . Then with the developing solvent being Λ replaced [/E2] by methanol CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N25	NONE	and the contents were refluxed under heating for Τ 4 hours [/E1] . After the reaction the reaction solution was introduced into an open silica gel column chromatography system to elute an unreacted compound with ethyl acetate . Then with the developing solvent being Λ replaced [/E2] by methanol CH2Cl2 =2080 separation was done to yield a product 102 mg 0.184 mmol 93% yield white solid .
1234-N26	NONE	Then with the developing solvent being Λ replaced [/E1] by methanol CH2Cl2 =2080 separation was done to yield a Π product [/E2] 102 mg 0.184 mmol 93% yield white solid .
1234-N27	NONE	Then with the developing solvent being Λ replaced [/E1] by methanol CH2Cl2 =2080 separation was done to yield a product Υ 102 mg [/E2] 0.184 mmol 93% yield white solid .
1234-N28	NONE	Then with the developing solvent being replaced by methanol Ο CH2Cl2 [/E1] =2080 separation was done to Δ yield [/E2] a product 102 mg 0.184 mmol 93% yield white solid .
1234-N29	NONE	Then with the developing solvent being replaced by Ο methanol [/E1] CH2Cl2 =2080 separation was done to Δ yield [/E2] a product 102 mg 0.184 mmol 93% yield white solid .
1234-N30	NONE	After the reaction the reaction solution was introduced into an open silica gel column chromatography system to elute an unreacted compound with Ο ethyl acetate [/E1] . Then with the developing solvent being replaced by methanol CH2Cl2 =2080 separation was done to Δ yield [/E2] a product 102 mg 0.184 mmol 93% yield white solid .
0288-R0	ARG1	Water was added to the reaction mixture followed by Λ extraction [/E1] with Ο ethyl acetate [/E2] .
0288-R1	ARG1	The concentrate was purified by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to Δ give [/E1] the Π title compound [/E2] 0.072 g 75.6% as a white solid .
0288-R2	ARGM	The concentrate was purified by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to Δ give [/E1] the title compound Υ 0.072 g [/E2] 75.6% as a white solid .
0288-R3	ARGM	The concentrate was purified by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to Δ give [/E1] the title compound 0.072 g Ψ 75.6% [/E2] as a white solid .
0288-R4	ARG1	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and Β sodium triacetoxyborohydride [/E1] 0.068 g 0.321 mmol was Δ added [/E2] to the solution followed by stirring at the same temperature for 18 hours .
0288-R5	ARG1	The organic layer was Λ washed [/E1] with saturated Ο aqueous [/E2] sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-R6	ARG1	The organic layer was Λ washed [/E1] with saturated aqueous Ο sodium chloride [/E2] solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-R7	ARG1	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide Α NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride [/E1] 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-R8	ARG1	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and Α formaldehyde [/E1] 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-R9	ARG1	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in Σ water [/E1] 0.024 mL 0.321 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
