1295-N22	NONE	The aqueous layer was Λ extracted [/E1] with chloroform the combined organic layers were dried over anhydrous magnesium sulfate then the insoluble substance was separated by filtration and the filtrate was concentrated under reduced pressure . The obtained residue was subjected to column chromatography Ο aminosilica gel [/E2] 16 g using methanol containing 10 % concentrated aqueous ammonia and chloroform as the elution solvent to obtain 1S3aR5aS6R11bR11cS14cyclopropylmethyl10hydroxy123a456711coctahydro3H6 11bepiminoethano15amethanonaphth12eindol3yl2methoxypyridin4ylmethanone 61 mg 82% as white solid .
1295-N31	NONE	The residue was suspended in chloroform and then the suspension was washed with 6 % aqueous Ο ammonia [/E1] . The aqueous layer was extracted with chloroform the combined organic layers were dried over anhydrous magnesium sulfate then the insoluble substance was separated by filtration and the filtrate was concentrated under reduced pressure . The obtained residue was Λ subjected [/E2] to column chromatography aminosilica gel 16 g using methanol containing 10 % concentrated aqueous ammonia and chloroform as the elution solvent to obtain 1S3aR5aS6R11bR11cS14cyclopropylmethyl10hydroxy123a456711coctahydro3H6 11bepiminoethano15amethanonaphth12eindol3yl2methoxypyridin4ylmethanone 61 mg 82% as white solid .
1295-N32	NONE	The obtained residue was subjected to column chromatography aminosilica gel 16 g using methanol containing 10 % concentrated aqueous ammonia and Ο chloroform [/E1] as the elution solvent to Δ obtain [/E2] 1S3aR5aS6R11bR11cS14cyclopropylmethyl10hydroxy123a456711coctahydro3H6 11bepiminoethano15amethanonaphth12eindol3yl2methoxypyridin4ylmethanone 61 mg 82% as white solid .
1295-N35	NONE	The obtained residue was subjected to column chromatography aminosilica gel 16 g using Ο methanol [/E1] containing 10 % concentrated aqueous ammonia and chloroform as the elution solvent to Δ obtain [/E2] 1S3aR5aS6R11bR11cS14cyclopropylmethyl10hydroxy123a456711coctahydro3H6 11bepiminoethano15amethanonaphth12eindol3yl2methoxypyridin4ylmethanone 61 mg 82% as white solid .
0397-R0	ARG1	The resulting solution was Λ extracted [/E1] with Ο DCM [/E2] 3×20 mL .
0397-R1	ARG1	Step 4 2bromod2methyl5methylpyrimidine To a solution of Α 5methylpyrimidin2yld2methanol [/E1] Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was Δ added [/E2] PPh3 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at 0° C .
0397-R2	ARG1	Step 4 2bromod2methyl5methylpyrimidine To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in Σ DCM [/E1] 20 mL was Δ added [/E2] PPh3 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at 0° C .
0397-R3	ARG1	Step 4 2bromod2methyl5methylpyrimidine To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was Δ added [/E1] Β PPh3 [/E2] 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at 0° C .
0397-R4	ARG1	Step 4 2bromod2methyl5methylpyrimidine To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was Δ added [/E1] PPh3 3.12 g 11.9 mmol 1.00 equiv and Β NBS [/E2] 2.12 g 11.9 mmol 1.00 equiv at 0° C .
0397-R5	ARGM	Step 4 2bromod2methyl5methylpyrimidine To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was Δ added [/E1] PPh3 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at Θ 0° C [/E2] .
0397-R6	ARG1	The reaction was then Λ quenched [/E1] by the addition of Ο H2O [/E2] 20 mL .
0397-R7	ARG1	The organic layers were Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and concentrated under vacuum .
0397-R8	ARGM	The residue was applied onto a silica gel column with ethyl acetate petroleum ether 12 to Δ afford [/E1] Υ 700 mg [/E2] 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-R9	ARGM	The residue was applied onto a silica gel column with ethyl acetate petroleum ether 12 to Δ afford [/E1] 700 mg Ψ 31.3% [/E2] of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-R10	ARG1	The residue was applied onto a silica gel column with ethyl acetate petroleum ether 12 to Δ afford [/E1] 700 mg 31.3% of Π 2bromod2methyl5methylpyrimidine [/E2] as a yellow oil .
0397-R11	ARGM	The resulting solution was Δ stirred [/E1] for Τ 1 h [/E2] at 0° C .
0397-R12	ARGM	The resulting solution was Δ stirred [/E1] for 1 h at Θ 0° C [/E2] .
0397-R13	ARG1	The residue was Λ applied [/E1] onto a silica gel column with Ο ethyl acetate [/E2] petroleum ether 12 to afford 700 mg 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-R14	ARG1	The residue was Λ applied [/E1] onto a silica gel column with ethyl acetate Ο petroleum ether [/E2] 12 to afford 700 mg 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-R15	ARG1	The residue was Λ applied [/E1] onto a Ο silica gel [/E2] column with ethyl acetate petroleum ether 12 to afford 700 mg 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-N0	NONE	Step 4 Π 2bromod2methyl5methylpyrimidine [/E1] To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was Δ added [/E2] PPh3 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at 0° C .
0397-N8	NONE	The resulting solution was stirred for Τ 1 h [/E1] at 0° C . The reaction was then Λ quenched [/E2] by the addition of H2O 20 mL .
0397-N9	NONE	Step 4 2bromod2methyl5methylpyrimidine To a solution of 5methylpyrimidin2yld2methanol Example 9 Step 3 1.5 g 11.9 mmol 1.00 equiv in DCM 20 mL was added PPh3 3.12 g 11.9 mmol 1.00 equiv and NBS 2.12 g 11.9 mmol 1.00 equiv at Θ 0° C [/E1] . The resulting solution was stirred for 1 h at 0° C . The reaction was then Λ quenched [/E2] by the addition of H2O 20 mL .
0397-N12	NONE	The reaction was then Λ quenched [/E1] by the addition of H2O 20 mL . The resulting solution was extracted with DCM 3×20 mL . The organic layers were dried over anhydrous Ο sodium sulfate [/E2] and concentrated under vacuum .
0397-N13	NONE	The reaction was then quenched by the addition of Ο H2O [/E1] 20 mL . The resulting solution was Λ extracted [/E2] with DCM 3×20 mL .
0397-N22	NONE	The organic layers were Λ dried [/E1] over anhydrous sodium sulfate and concentrated under vacuum . The residue was applied onto a silica gel column with Ο ethyl acetate [/E2] petroleum ether 12 to afford 700 mg 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0397-N31	NONE	The organic layers were dried over anhydrous Ο sodium sulfate [/E1] and concentrated under vacuum . The residue was applied onto a silica gel column with ethyl acetate petroleum ether 12 to Δ afford [/E2] 700 mg 31.3% of 2bromod2methyl5methylpyrimidine as a yellow oil .
0759-R0	ARGM	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 2 hr .
0759-R1	ARGM	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at room temperature for Τ 2 hr [/E2] .
0759-R2	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To Α 2chloro4pyridylmethylamine [/E1] 14 g 0.10 mol was Δ added [/E2] dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-R3	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E1] Σ dichloromethane [/E2] 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-R4	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-R5	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-R6	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E1] by silica gel column chromatography petroleum ether Ο ethyl acetate [/E2] to give the title compound 22 g 0.091 mmol 91% .
0759-R7	ARG1	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the Π title compound [/E2] 22 g 0.091 mmol 91% .
0759-R8	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound Υ 22 g [/E2] 0.091 mmol 91% .
0759-R9	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound 22 g Υ 0.091 mmol [/E2] 91% .
0759-R10	ARGM	The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography petroleum ether ethyl acetate to Δ give [/E1] the title compound 22 g 0.091 mmol Ψ 91% [/E2] .
0759-R11	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution Β triethylamine [/E1] 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-R12	ARG1	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E1] 26 g 0.12 mol were Δ added [/E2] and the mixture was stirred at room temperature for 2 hr .
0759-N0	NONE	step 2 Synthesis of Π tertbutyl N2chloro4pyridylmethylcarbamate [/E1] To 2chloro4pyridylmethylamine 14 g 0.10 mol was Δ added [/E2] dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for 2 hr .
0759-N8	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and Α ditertbutyl dicarbonate [/E1] 26 g 0.12 mol were added and the mixture was Δ stirred [/E2] at room temperature for 2 hr .
0759-N9	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution Β triethylamine [/E1] 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E2] at room temperature for 2 hr .
0759-N12	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was Δ stirred [/E1] at room temperature for 2 hr . The solvent was evaporated from the reaction mixture and the obtained residue was purified by silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0759-N13	NONE	step 2 Synthesis of tertbutyl N2chloro4pyridylmethylcarbamate To 2chloro4pyridylmethylamine 14 g 0.10 mol was added dichloromethane 120 mL for dissolution triethylamine 28 mL 0.20 mol and ditertbutyl dicarbonate 26 g 0.12 mol were added and the mixture was stirred at room temperature for Τ 2 hr [/E1] . The solvent was evaporated from the reaction mixture and the obtained residue was Λ purified [/E2] by silica gel column chromatography petroleum ether ethyl acetate to give the title compound 22 g 0.091 mmol 91% .
0053-R0	ARG1	Β Sodium borohydride [/E1] 0.350 g 9.26 mmol was Δ added [/E2] causing bubbling .
0053-R1	ARG1	The reaction mixture was concentrated and the crude material was Λ taken [/E1] up in Ο methyl tertbutyl ether [/E2] and saturated aqueous sodium bicarbonate .
0053-R2	ARG1	The reaction mixture was concentrated and the crude material was Λ taken [/E1] up in methyl tertbutyl ether and saturated Ο aqueous [/E2] sodium bicarbonate .
0053-R3	ARG1	The reaction mixture was concentrated and the crude material was Λ taken [/E1] up in methyl tertbutyl ether and saturated aqueous Ο sodium bicarbonate [/E2] .
0053-R4	ARG1	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A 5bromo2methoxypyridin3ylmethanol Α 5Bromo2methoxynicotinaldehyde [/E1] 2 g 9.26 mmol was Δ suspended [/E2] in methanol 40 mL and cooled to 0° C .
0053-R5	ARG1	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A 5bromo2methoxypyridin3ylmethanol 5Bromo2methoxynicotinaldehyde 2 g 9.26 mmol was Δ suspended [/E1] in Β methanol [/E2] 40 mL and cooled to 0° C .
0053-R6	ARGM	The reaction mixture was Δ stirred [/E1] at Θ 0° C [/E2] .
0053-R7	ARGM	The reaction mixture was Δ stirred [/E1] at 0° C . for Τ 15 minutes [/E2] the flask was removed from the ice bath and the mixture was allowed to stir at room temperature for 2 hours .
0053-R8	ARGM	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A 5bromo2methoxypyridin3ylmethanol 5Bromo2methoxynicotinaldehyde 2 g 9.26 mmol was suspended in methanol 40 mL and Δ cooled [/E1] to Θ 0° C [/E2] .
0053-R9	ARG1	The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E1] the Π title compound [/E2] 1.876 g 8.60 mmol 93% yield .
0053-R10	ARGM	The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E1] the title compound Υ 1.876 g [/E2] 8.60 mmol 93% yield .
0053-R11	ARGM	The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E1] the title compound 1.876 g Υ 8.60 mmol [/E2] 93% yield .
0053-R12	ARGM	The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E1] the title compound 1.876 g 8.60 mmol Ψ 93% [/E2] yield .
0053-R13	ARG1	The phases were separated and the organic layer was Λ dried [/E1] over Ο Na2SO4 [/E2] filtered and concentrated to afford the title compound 1.876 g 8.60 mmol 93% yield .
0053-R14	ARGM	for 15 minutes the flask was removed from the ice bath and the mixture was allowed to Δ stir [/E1] at Θ room temperature [/E2] for 2 hours .
0053-R15	ARGM	for 15 minutes the flask was removed from the ice bath and the mixture was allowed to Δ stir [/E1] at room temperature for Τ 2 hours [/E2] .
0053-N0	NONE	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A Π 5bromo2methoxypyridin3ylmethanol [/E1] 5Bromo2methoxynicotinaldehyde 2 g 9.26 mmol was Δ suspended [/E2] in methanol 40 mL and cooled to 0° C .
0053-N8	NONE	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A 5bromo2methoxypyridin3ylmethanol 5Bromo2methoxynicotinaldehyde 2 g 9.26 mmol was suspended in methanol 40 mL and Δ cooled [/E1] to 0° C . Β Sodium borohydride [/E2] 0.350 g 9.26 mmol was added causing bubbling .
0053-N9	NONE	Intermediate 10 3bromomethyl5tertbutyl2methoxypyridine Intermediate 10A 5bromo2methoxypyridin3ylmethanol 5Bromo2methoxynicotinaldehyde 2 g 9.26 mmol was suspended in methanol 40 mL and Δ cooled [/E1] to 0° C . Sodium borohydride 0.350 g 9.26 mmol was added causing bubbling . The reaction mixture was stirred at Θ 0° C [/E2] .
0053-N12	NONE	Sodium borohydride 0.350 g 9.26 mmol was Δ added [/E1] causing bubbling . The reaction mixture was stirred at Θ 0° C [/E2] .
0053-N13	NONE	Sodium borohydride 0.350 g 9.26 mmol was Δ added [/E1] causing bubbling . The reaction mixture was stirred at 0° C . for Τ 15 minutes [/E2] the flask was removed from the ice bath and the mixture was allowed to stir at room temperature for 2 hours .
0053-N22	NONE	Β Sodium borohydride [/E1] 0.350 g 9.26 mmol was added causing bubbling . The reaction mixture was stirred at 0° C . for 15 minutes the flask was removed from the ice bath and the mixture was allowed to Δ stir [/E2] at room temperature for 2 hours .
0053-N31	NONE	The reaction mixture was concentrated and the crude material was taken up in methyl tertbutyl ether and saturated Ο aqueous [/E1] sodium bicarbonate . The phases were separated and the organic layer was Λ dried [/E2] over Na2SO4 filtered and concentrated to afford the title compound 1.876 g 8.60 mmol 93% yield .
0053-N32	NONE	The reaction mixture was concentrated and the crude material was taken up in Ο methyl tertbutyl ether [/E1] and saturated aqueous sodium bicarbonate . The phases were separated and the organic layer was Λ dried [/E2] over Na2SO4 filtered and concentrated to afford the title compound 1.876 g 8.60 mmol 93% yield .
0053-N35	NONE	The phases were separated and the organic layer was Λ dried [/E1] over Na2SO4 filtered and concentrated to afford the title compound Υ 1.876 g [/E2] 8.60 mmol 93% yield .
0053-N38	NONE	The reaction mixture was concentrated and the crude material was taken up in methyl tertbutyl ether and saturated aqueous Ο sodium bicarbonate [/E1] . The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E2] the title compound 1.876 g 8.60 mmol 93% yield .
0053-N39	NONE	The reaction mixture was concentrated and the crude material was taken up in methyl tertbutyl ether and saturated Ο aqueous [/E1] sodium bicarbonate . The phases were separated and the organic layer was dried over Na2SO4 filtered and concentrated to Δ afford [/E2] the title compound 1.876 g 8.60 mmol 93% yield .
0721-R0	ARG1	Step 7 Synthesis of Compound 177 To Compound Α 176 [/E1] 1.77 g 2.33 mmol in THF 8.85 mL solution was Δ added [/E2] 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for 3 hours .
0721-R1	ARG1	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in Σ THF [/E1] 8.85 mL solution was Δ added [/E2] 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for 3 hours .
0721-R2	ARG1	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was Δ added [/E1] 1 molL of Β TBAF [/E2] in THF solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for 3 hours .
0721-R3	ARG1	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was Δ added [/E1] 1 molL of TBAF in Σ THF [/E2] solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for 3 hours .
0721-R4	ARG1	After cooling ethyl acetate and saturated ammonium chloride solution were added thereto and the mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] .
0721-R5	ARG1	After concentration under reduced pressure the residue was purified by silica gel column chromatography hexane ethyl acetate to Δ obtain [/E1] Compound Π 177 [/E2] 1.13 g 80% yield .
0721-R6	ARGM	After concentration under reduced pressure the residue was purified by silica gel column chromatography hexane ethyl acetate to Δ obtain [/E1] Compound 177 Υ 1.13 g [/E2] 80% yield .
0721-R7	ARGM	After concentration under reduced pressure the residue was purified by silica gel column chromatography hexane ethyl acetate to Δ obtain [/E1] Compound 177 1.13 g Ψ 80% [/E2] yield .
0721-R8	ARGM	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was added 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was Δ stirred [/E1] at Θ 60°C [/E2] for 3 hours .
0721-R9	ARGM	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was added 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was Δ stirred [/E1] at 60°C for Τ 3 hours [/E2] .
0721-R10	ARG1	After cooling Ο ethyl acetate [/E1] and saturated ammonium chloride solution were Λ added [/E2] thereto and the mixture was extracted with ethyl acetate .
0721-R11	ARG1	After cooling ethyl acetate and saturated Ο ammonium chloride [/E1] solution were Λ added [/E2] thereto and the mixture was extracted with ethyl acetate .
0721-R12	ARG1	The organic layer was washed sequentially with aqueous saturated ammonium chloride solution and saturated brine and Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] .
0721-R13	ARG1	The organic layer was Λ washed [/E1] sequentially with Ο aqueous [/E2] saturated ammonium chloride solution and saturated brine and dried over anhydrous sodium sulfate .
0721-R14	ARG1	The organic layer was Λ washed [/E1] sequentially with aqueous saturated Ο ammonium chloride [/E2] solution and saturated brine and dried over anhydrous sodium sulfate .
0721-R15	ARG1	The organic layer was Λ washed [/E1] sequentially with aqueous saturated ammonium chloride solution and saturated Ο brine [/E2] and dried over anhydrous sodium sulfate .
0721-R16	ARG1	After concentration under reduced pressure the residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography hexane ethyl acetate to obtain Compound 177 1.13 g 80% yield .
0721-R17	ARG1	After concentration under reduced pressure the residue was Λ purified [/E1] by silica gel column chromatography Ο hexane [/E2] ethyl acetate to obtain Compound 177 1.13 g 80% yield .
0721-R18	ARG1	After concentration under reduced pressure the residue was Λ purified [/E1] by silica gel column chromatography hexane Ο ethyl acetate [/E2] to obtain Compound 177 1.13 g 80% yield .
0721-N0	NONE	Step 7 Synthesis of Compound Π 177 [/E1] To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was Δ added [/E2] 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for 3 hours .
0721-N8	NONE	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was added 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was Δ stirred [/E1] at 60°C for 3 hours . After cooling ethyl acetate and saturated Ο ammonium chloride [/E2] solution were added thereto and the mixture was extracted with ethyl acetate .
0721-N9	NONE	Step 7 Synthesis of Compound 177 To Compound 176 1.77 g 2.33 mmol in THF 8.85 mL solution was added 1 molL of TBAF in THF solution 6.96 mL 6.96 mmol and the mixture was stirred at 60°C for Τ 3 hours [/E1] . After cooling ethyl acetate and saturated ammonium chloride solution were Λ added [/E2] thereto and the mixture was extracted with ethyl acetate .
0721-N12	NONE	After cooling ethyl acetate and saturated ammonium chloride solution were Λ added [/E1] thereto and the mixture was extracted with ethyl acetate . The organic layer was washed sequentially with Ο aqueous [/E2] saturated ammonium chloride solution and saturated brine and dried over anhydrous sodium sulfate .
0721-N13	NONE	After cooling ethyl acetate and saturated ammonium chloride solution were Λ added [/E1] thereto and the mixture was extracted with ethyl acetate . The organic layer was washed sequentially with aqueous saturated Ο ammonium chloride [/E2] solution and saturated brine and dried over anhydrous sodium sulfate .
0721-N22	NONE	After cooling ethyl acetate and saturated Ο ammonium chloride [/E1] solution were added thereto and the mixture was extracted with ethyl acetate . The organic layer was Λ washed [/E2] sequentially with aqueous saturated ammonium chloride solution and saturated brine and dried over anhydrous sodium sulfate .
0721-N31	NONE	The organic layer was washed sequentially with aqueous saturated ammonium chloride solution and saturated brine and Λ dried [/E1] over anhydrous sodium sulfate . After concentration under reduced pressure the residue was purified by silica gel column chromatography hexane Ο ethyl acetate [/E2] to obtain Compound 177 1.13 g 80% yield .
0721-N32	NONE	The organic layer was washed sequentially with aqueous saturated ammonium chloride solution and saturated brine and dried over anhydrous Ο sodium sulfate [/E1] . After concentration under reduced pressure the residue was Λ purified [/E2] by silica gel column chromatography hexane ethyl acetate to obtain Compound 177 1.13 g 80% yield .
0721-N35	NONE	The organic layer was washed sequentially with Ο aqueous [/E1] saturated ammonium chloride solution and saturated brine and dried over anhydrous sodium sulfate . After concentration under reduced pressure the residue was Λ purified [/E2] by silica gel column chromatography hexane ethyl acetate to obtain Compound 177 1.13 g 80% yield .
0721-N38	NONE	After concentration under reduced pressure the residue was purified by silica gel column chromatography Ο hexane [/E1] ethyl acetate to Δ obtain [/E2] Compound 177 1.13 g 80% yield .
0721-N39	NONE	After concentration under reduced pressure the residue was purified by Ο silica gel [/E1] column chromatography hexane ethyl acetate to Δ obtain [/E2] Compound 177 1.13 g 80% yield .
0255-R0	ARG1	The organic layer was successively Λ washed [/E1] with saturated Ο aqueous [/E2] sodium hydrocarbonate solution water and saturated br ine dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-R1	ARG1	The organic layer was successively Λ washed [/E1] with saturated aqueous Ο sodium hydrocarbonate [/E2] solution water and saturated br ine dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-R2	ARG1	The organic layer was successively Λ washed [/E1] with saturated aqueous sodium hydrocarbonate solution Ο water [/E2] and saturated br ine dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-R3	ARG1	The organic layer was successively Λ washed [/E1] with saturated aqueous sodium hydrocarbonate solution water and saturated Ο br ine [/E2] dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-R4	ARG1	The organic layer was successively washed with saturated aqueous sodium hydrocarbonate solution water and saturated br ine Λ dried [/E1] over anhydrous Ο magnesium sulfate [/E2] and the solvent was concentrated under r educed pressure .
0255-R5	ARG1	In addition 85 ww % Β sulfuric acid [/E1] 26.1mL 403mmol was Δ add ed [/E2] thereto and the mixture was stirred for 2 hours at 70°C .
0255-R6	ARG1	Step 3 To Compound Α 3i [/E1] 15.34g 81mmol were Δ added [/E2] toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was stirre d for 1 hour at 70°C .
0255-R7	ARG1	Step 3 To Compound 3i 15.34g 81mmol were Δ added [/E1] Σ toluene [/E2] 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was stirre d for 1 hour at 70°C .
0255-R8	ARG1	Step 3 To Compound 3i 15.34g 81mmol were Δ added [/E1] toluene 30mL Β sodium bromide [/E2] 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was stirre d for 1 hour at 70°C .
0255-R9	ARG1	Step 3 To Compound 3i 15.34g 81mmol were Δ added [/E1] toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % Β sulfuric acid [/E2] 26.1mL 403mmol and the mixture was stirre d for 1 hour at 70°C .
0255-R10	ARG1	The reaction mixture was cooled in an ice bath and extracted with ethyl acetate after Λ addition [/E1] of Ο water [/E2] 150mL .
0255-R11	ARG1	The reaction mixture was cooled in an ice bath and Λ extracted [/E1] with Ο ethyl acetate [/E2] after addition of water 150mL .
0255-R12	ARG1	The obtained residue was Λ solidified [/E1] with Ο ethyl acetate [/E2] hexane to yi eld Compound 4i 11.45g yield 64% as an orange solid .
0255-R13	ARG1	The obtained residue was Λ solidified [/E1] with ethyl acetate Ο hexane [/E2] to yi eld Compound 4i 11.45g yield 64% as an orange solid .
0255-R14	ARG1	After the reaction mixture was cooled in an ice bath Α methanol [/E1] 150 mL was Δ added [/E2] thereto and the mixture wa s refluxed for 2 hours .
0255-R15	ARGM	After the reaction mixture was cooled in an ice bath methanol 150 mL was Δ added [/E1] thereto and the mixture wa s Θ refluxed [/E2] for 2 hours .
