0268-R10	ARG1	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was Δ dissolved [/E1] in a 4 M Β HCl [/E2] solution in 14dioxane 3.2 mL 12.89 mmol .
0268-N0	NONE	The solid was recovered by filtration on a Büchner funnel washed with Ο MTBE [/E1] and dried under vacuum . The solid was Λ dissolved [/E2] in water and freeze dried to afford 150 mg 88% of the title compound
0268-N1	NONE	The volatiles were removed under vacuum and the product was triturated in Ο MTBE [/E1] . The solid was recovered by filtration on a Büchner funnel washed with MTBE and dried under vacuum . The solid was Λ dissolved [/E2] in water and freeze dried to afford 150 mg 88% of the title compound
0268-N2	NONE	The reaction was stirred at rt for Τ 18 hours [/E1] . The volatiles were removed under vacuum and the product was triturated in MTBE . The solid was recovered by filtration on a Büchner funnel washed with MTBE and dried under vacuum . The solid was Λ dissolved [/E2] in water and freeze dried to afford 150 mg 88% of the title compound
0268-N3	NONE	The solid was Λ dissolved [/E1] in water and freeze dried to afford Υ 150 mg [/E2] 88% of the title compound
0268-N4	NONE	The solid was Λ dissolved [/E1] in water and freeze dried to afford 150 mg Ψ 88% [/E2] of the title compound
0268-N5	NONE	The solid was Λ dissolved [/E1] in water and freeze dried to afford 150 mg 88% of the Π title compound [/E2]
0268-N6	NONE	The volatiles were removed under vacuum and the product was triturated in Ο MTBE [/E1] . The solid was recovered by filtration on a Büchner funnel Λ washed [/E2] with MTBE and dried under vacuum .
0268-N7	NONE	The reaction was stirred at rt for Τ 18 hours [/E1] . The volatiles were removed under vacuum and the product was triturated in MTBE . The solid was recovered by filtration on a Büchner funnel Λ washed [/E2] with MTBE and dried under vacuum .
0268-N8	NONE	The reaction was stirred at Θ rt [/E1] for 18 hours . The volatiles were removed under vacuum and the product was triturated in MTBE . The solid was recovered by filtration on a Büchner funnel Λ washed [/E2] with MTBE and dried under vacuum .
0268-N9	NONE	The solid was recovered by filtration on a Büchner funnel Λ washed [/E1] with MTBE and dried under vacuum . The solid was dissolved in Ο water [/E2] and freeze dried to afford 150 mg 88% of the title compound
0268-N10	NONE	The solid was recovered by filtration on a Büchner funnel Λ washed [/E1] with MTBE and dried under vacuum . The solid was dissolved in water and freeze dried to afford Υ 150 mg [/E2] 88% of the title compound
0268-N11	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was dissolved in a 4 M HCl solution in Σ 14dioxane [/E1] 3.2 mL 12.89 mmol . The reaction was Δ stirred [/E2] at rt for 18 hours .
0268-N12	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was dissolved in a 4 M Β HCl [/E1] solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was Δ stirred [/E2] at rt for 18 hours .
0268-N13	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride Α tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate [/E1] 180 mg 0.32 mmol was dissolved in a 4 M HCl solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was Δ stirred [/E2] at rt for 18 hours .
0268-N14	NONE	Step B Π 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride [/E1] tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was dissolved in a 4 M HCl solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was Δ stirred [/E2] at rt for 18 hours .
0268-N15	NONE	The reaction was Δ stirred [/E1] at rt for 18 hours . The volatiles were removed under vacuum and the product was triturated in Ο MTBE [/E2] .
0268-N16	NONE	The solid was dissolved in Ο water [/E1] and freeze dried to Δ afford [/E2] 150 mg 88% of the title compound
0268-N17	NONE	The solid was recovered by filtration on a Büchner funnel washed with Ο MTBE [/E1] and dried under vacuum . The solid was dissolved in water and freeze dried to Δ afford [/E2] 150 mg 88% of the title compound
0268-N18	NONE	The volatiles were removed under vacuum and the product was triturated in Ο MTBE [/E1] . The solid was recovered by filtration on a Büchner funnel washed with MTBE and dried under vacuum . The solid was dissolved in water and freeze dried to Δ afford [/E2] 150 mg 88% of the title compound
0268-N19	NONE	Step B Π 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride [/E1] tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was Δ dissolved [/E2] in a 4 M HCl solution in 14dioxane 3.2 mL 12.89 mmol .
0268-N20	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was Δ dissolved [/E1] in a 4 M HCl solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was stirred at Θ rt [/E2] for 18 hours .
0268-N21	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was Δ dissolved [/E1] in a 4 M HCl solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was stirred at rt for Τ 18 hours [/E2] .
0268-N22	NONE	The reaction was stirred at rt for Τ 18 hours [/E1] . The volatiles were removed under vacuum and the product was Λ triturated [/E2] in MTBE .
0268-N23	NONE	The reaction was stirred at Θ rt [/E1] for 18 hours . The volatiles were removed under vacuum and the product was Λ triturated [/E2] in MTBE .
0268-N24	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was dissolved in a 4 M HCl solution in Σ 14dioxane [/E1] 3.2 mL 12.89 mmol . The reaction was stirred at rt for 18 hours . The volatiles were removed under vacuum and the product was Λ triturated [/E2] in MTBE .
0268-N25	NONE	Step B 2S2S1S2Ammonio34hydroxyphenylpropanoylpyrrolidine2carboxamido2phenylethylpyridinium dichloride tertButyl S34hydroxyphenyl1oxo1S2S1phenyl2pyridin2ylethylcarbamoylpyrrolidin1ylpropan2ylcarbamate 180 mg 0.32 mmol was dissolved in a 4 M Β HCl [/E1] solution in 14dioxane 3.2 mL 12.89 mmol . The reaction was stirred at rt for 18 hours . The volatiles were removed under vacuum and the product was Λ triturated [/E2] in MTBE .
0268-N26	NONE	The volatiles were removed under vacuum and the product was Λ triturated [/E1] in MTBE . The solid was recovered by filtration on a Büchner funnel washed with Ο MTBE [/E2] and dried under vacuum .
0268-N27	NONE	The volatiles were removed under vacuum and the product was Λ triturated [/E1] in MTBE . The solid was recovered by filtration on a Büchner funnel washed with MTBE and dried under vacuum . The solid was dissolved in Ο water [/E2] and freeze dried to afford 150 mg 88% of the title compound
0435-R0	ARG1	The residue was dissolved in DCM and Λ washed [/E1] with sat . Ο NaHCO3 [/E2] aq .
0435-R1	ARG1	The residue was dissolved in DCM and Λ washed [/E1] with sat . NaHCO3 Ο aq [/E2] .
0435-R2	ARG1	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of Α 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile [/E1] 406.1 mg 0.821 mmol in DCM 10.0 ml was Δ added [/E2] TFA 5.0 ml .
0435-R3	ARG1	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in Σ DCM [/E1] 10.0 ml was Δ added [/E2] TFA 5.0 ml .
0435-R4	ARG1	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was Δ added [/E1] Β TFA [/E2] 5.0 ml .
0435-R5	ARG1	The residue was Λ dissolved [/E1] in Ο DCM [/E2] and washed with sat .
0435-R6	ARG1	The residue was purified on silica gel 40 g 0100 % EtOAc in DCM to Δ give [/E1] the Π desired product [/E2] as a white solid 140.1 mg 68% .
0435-R7	ARGM	The residue was purified on silica gel 40 g 0100 % EtOAc in DCM to Δ give [/E1] the desired product as a white solid Υ 140.1 mg [/E2] 68% .
0435-R8	ARGM	The residue was purified on silica gel 40 g 0100 % EtOAc in DCM to Δ give [/E1] the desired product as a white solid 140.1 mg Ψ 68% [/E2] .
0435-R9	ARG1	The residue was Λ purified [/E1] on Ο silica gel [/E2] 40 g 0100 % EtOAc in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-R10	ARG1	The residue was Λ purified [/E1] on silica gel 40 g 0100 % Ο EtOAc [/E2] in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-R11	ARG1	The residue was Λ purified [/E1] on silica gel 40 g 0100 % EtOAc in Ο DCM [/E2] to give the desired product as a white solid 140.1 mg 68% .
0435-R12	ARG1	The organic phase was Λ dried [/E1] over anhydrous Ο Na2SO4 [/E2] filtered and concentrated .
0435-R13	ARGM	The reaction was Δ stirred [/E1] at Θ room temperature [/E2] for 30 min and then concentrated .
0435-R14	ARGM	The reaction was Δ stirred [/E1] at room temperature for Τ 30 min [/E2] and then concentrated .
0435-N0	NONE	NaHCO3 Ο aq [/E1] . The organic phase was Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0435-N1	NONE	Ο NaHCO3 [/E1] aq . The organic phase was Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0435-N2	NONE	The residue was dissolved in Ο DCM [/E1] and washed with sat . NaHCO3 aq . The organic phase was Λ dried [/E2] over anhydrous Na2SO4 filtered and concentrated .
0435-N3	NONE	The organic phase was Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on Ο silica gel [/E2] 40 g 0100 % EtOAc in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-N4	NONE	The organic phase was Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on silica gel 40 g 0100 % Ο EtOAc [/E2] in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-N5	NONE	The organic phase was Λ dried [/E1] over anhydrous Na2SO4 filtered and concentrated . The residue was purified on silica gel 40 g 0100 % EtOAc in Ο DCM [/E2] to give the desired product as a white solid 140.1 mg 68% .
0435-N6	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was added Β TFA [/E1] 5.0 ml . The reaction was Δ stirred [/E2] at room temperature for 30 min and then concentrated .
0435-N7	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in Σ DCM [/E1] 10.0 ml was added TFA 5.0 ml . The reaction was Δ stirred [/E2] at room temperature for 30 min and then concentrated .
0435-N8	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of Α 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile [/E1] 406.1 mg 0.821 mmol in DCM 10.0 ml was added TFA 5.0 ml . The reaction was Δ stirred [/E2] at room temperature for 30 min and then concentrated .
0435-N9	NONE	Π 52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile [/E1] To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was added TFA 5.0 ml . The reaction was Δ stirred [/E2] at room temperature for 30 min and then concentrated .
0435-N10	NONE	The reaction was Δ stirred [/E1] at room temperature for 30 min and then concentrated . The residue was dissolved in Ο DCM [/E2] and washed with sat .
0435-N11	NONE	The residue was dissolved in Ο DCM [/E1] and Λ washed [/E2] with sat .
0435-N12	NONE	The reaction was stirred at room temperature for Τ 30 min [/E1] and then concentrated . The residue was dissolved in DCM and Λ washed [/E2] with sat .
0435-N13	NONE	The reaction was stirred at Θ room temperature [/E1] for 30 min and then concentrated . The residue was dissolved in DCM and Λ washed [/E2] with sat .
0435-N14	NONE	The residue was dissolved in DCM and Λ washed [/E1] with sat . NaHCO3 aq . The organic phase was dried over anhydrous Ο Na2SO4 [/E2] filtered and concentrated .
0435-N15	NONE	The organic phase was dried over anhydrous Ο Na2SO4 [/E1] filtered and concentrated . The residue was Λ purified [/E2] on silica gel 40 g 0100 % EtOAc in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-N16	NONE	NaHCO3 Ο aq [/E1] . The organic phase was dried over anhydrous Na2SO4 filtered and concentrated . The residue was Λ purified [/E2] on silica gel 40 g 0100 % EtOAc in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-N17	NONE	Ο NaHCO3 [/E1] aq . The organic phase was dried over anhydrous Na2SO4 filtered and concentrated . The residue was Λ purified [/E2] on silica gel 40 g 0100 % EtOAc in DCM to give the desired product as a white solid 140.1 mg 68% .
0435-N18	NONE	The residue was Λ purified [/E1] on silica gel 40 g 0100 % EtOAc in DCM to give the Π desired product [/E2] as a white solid 140.1 mg 68% .
0435-N19	NONE	The residue was purified on silica gel 40 g 0100 % EtOAc in Ο DCM [/E1] to Δ give [/E2] the desired product as a white solid 140.1 mg 68% .
0435-N20	NONE	The residue was purified on silica gel 40 g 0100 % Ο EtOAc [/E1] in DCM to Δ give [/E2] the desired product as a white solid 140.1 mg 68% .
0435-N21	NONE	The residue was purified on Ο silica gel [/E1] 40 g 0100 % EtOAc in DCM to Δ give [/E2] the desired product as a white solid 140.1 mg 68% .
0435-N22	NONE	The organic phase was dried over anhydrous Ο Na2SO4 [/E1] filtered and concentrated . The residue was purified on silica gel 40 g 0100 % EtOAc in DCM to Δ give [/E2] the desired product as a white solid 140.1 mg 68% .
0435-N23	NONE	Π 52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile [/E1] To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was Δ added [/E2] TFA 5.0 ml .
0435-N24	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was Δ added [/E1] TFA 5.0 ml . The reaction was stirred at Θ room temperature [/E2] for 30 min and then concentrated .
0435-N25	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was Δ added [/E1] TFA 5.0 ml . The reaction was stirred at room temperature for Τ 30 min [/E2] and then concentrated .
0435-N26	NONE	The reaction was stirred at room temperature for Τ 30 min [/E1] and then concentrated . The residue was Λ dissolved [/E2] in DCM and washed with sat .
0435-N27	NONE	The reaction was stirred at Θ room temperature [/E1] for 30 min and then concentrated . The residue was Λ dissolved [/E2] in DCM and washed with sat .
0435-N28	NONE	52Fluoro6methylphenyl1Hpyrazolo43bpyridine6carbonitrile To a solution of 52fluoro6methylphenyl1trityl1Hpyrazolo43bpyridine6carbonitrile 406.1 mg 0.821 mmol in DCM 10.0 ml was added Β TFA [/E1] 5.0 ml . The reaction was stirred at room temperature for 30 min and then concentrated . The residue was Λ dissolved [/E2] in DCM and washed with sat .
0435-N29	NONE	The residue was Λ dissolved [/E1] in DCM and washed with sat . Ο NaHCO3 [/E2] aq .
0435-N30	NONE	The residue was Λ dissolved [/E1] in DCM and washed with sat . NaHCO3 Ο aq [/E2] .
0877-R0	ARGM	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was Δ stirred [/E1] at Θ RT [/E2] for 10 min .
0877-R1	ARGM	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was Δ stirred [/E1] at RT for Τ 10 min [/E2] .
0877-R2	ARG1	After Λ drying [/E1] over anhydrous Ο magnesium sulphate [/E2] the mixture was filtered and the filtrate was evaporated .
0877-R3	ARG1	The crude product was Λ purified [/E1] by MPLC Puriflash column with 80 g of Ο silica gel [/E2] cyclohexane ethyl acetate 101 .
0877-R4	ARG1	The crude product was Λ purified [/E1] by MPLC Puriflash column with 80 g of silica gel cyclohexane Ο ethyl acetate [/E2] 101 .
0877-R5	ARG1	The crude product was Λ purified [/E1] by MPLC Puriflash column with 80 g of silica gel Ο cyclohexane [/E2] ethyl acetate 101 .
0877-R6	ARG1	863 mg 6.21 mmol of Α 2bromomethyl methyl ether [/E1] were then Δ added [/E2] and the mixture was heated to 100° C .
0877-R7	ARGM	863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was Δ heated [/E1] to Θ 100° C [/E2] .
0877-R8	ARGM	863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was Δ heated [/E1] to 100° C . for Τ 30 min [/E2] .
0877-R9	ARG1	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of Β caesium carbonate [/E1] were Δ added [/E2] to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at RT for 10 min .
0877-R10	ARG1	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were Δ added [/E1] to a solution of 2.0 g 5.18 mmol of the Α compound from Ex. 6A [/E2] in 60 ml of DMF and the mixture was stirred at RT for 10 min .
0877-R11	ARG1	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were Δ added [/E1] to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of Σ DMF [/E2] and the mixture was stirred at RT for 10 min .
0877-R12	ARG1	The remaining residue was taken up in ethyl acetate and Λ washed [/E1] successively with Ο water [/E2] and saturated sodium chloride solution .
0877-R13	ARG1	The remaining residue was taken up in ethyl acetate and Λ washed [/E1] successively with water and saturated Ο sodium chloride [/E2] solution .
0877-R14	ARG1	The remaining residue was Λ taken [/E1] up in Ο ethyl acetate [/E2] and washed successively with water and saturated sodium chloride solution .
0877-R15	ARGM	Filtration evaporation and drying of the residue under high vacuum Δ gave [/E1] Υ 2.22 g [/E2] 96% of theory of the title compound
0877-R16	ARGM	Filtration evaporation and drying of the residue under high vacuum Δ gave [/E1] 2.22 g Ψ 96% [/E2] of theory of the title compound
0877-R17	ARG1	Filtration evaporation and drying of the residue under high vacuum Δ gave [/E1] 2.22 g 96% of theory of the Π title compound [/E2]
0877-N0	NONE	After drying over anhydrous Ο magnesium sulphate [/E1] the mixture was filtered and the filtrate was evaporated . The crude product was Λ purified [/E2] by MPLC Puriflash column with 80 g of silica gel cyclohexane ethyl acetate 101 .
0877-N1	NONE	The remaining residue was taken up in ethyl acetate and washed successively with water and saturated Ο sodium chloride [/E1] solution . After drying over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated . The crude product was Λ purified [/E2] by MPLC Puriflash column with 80 g of silica gel cyclohexane ethyl acetate 101 .
0877-N2	NONE	The remaining residue was taken up in ethyl acetate and washed successively with Ο water [/E1] and saturated sodium chloride solution . After drying over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated . The crude product was Λ purified [/E2] by MPLC Puriflash column with 80 g of silica gel cyclohexane ethyl acetate 101 .
0877-N3	NONE	The crude product was Λ purified [/E1] by MPLC Puriflash column with 80 g of silica gel cyclohexane ethyl acetate 101 . Filtration evaporation and drying of the residue under high vacuum gave Υ 2.22 g [/E2] 96% of theory of the title compound
0877-N4	NONE	for Τ 30 min [/E1] . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was Λ taken [/E2] up in ethyl acetate and washed successively with water and saturated sodium chloride solution .
0877-N5	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was heated to Θ 100° C [/E1] . for 30 min . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was Λ taken [/E2] up in ethyl acetate and washed successively with water and saturated sodium chloride solution .
0877-N6	NONE	863 mg 6.21 mmol of Α 2bromomethyl methyl ether [/E1] were then added and the mixture was heated to 100° C . for 30 min . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was Λ taken [/E2] up in ethyl acetate and washed successively with water and saturated sodium chloride solution .
0877-N7	NONE	The remaining residue was Λ taken [/E1] up in ethyl acetate and washed successively with Ο water [/E2] and saturated sodium chloride solution .
0877-N8	NONE	The remaining residue was Λ taken [/E1] up in ethyl acetate and washed successively with water and saturated Ο sodium chloride [/E2] solution .
0877-N9	NONE	The crude product was purified by MPLC Puriflash column with 80 g of silica gel cyclohexane Ο ethyl acetate [/E1] 101 . Filtration evaporation and drying of the residue under high vacuum Δ gave [/E2] 2.22 g 96% of theory of the title compound
0877-N10	NONE	The crude product was purified by MPLC Puriflash column with 80 g of silica gel Ο cyclohexane [/E1] ethyl acetate 101 . Filtration evaporation and drying of the residue under high vacuum Δ gave [/E2] 2.22 g 96% of theory of the title compound
0877-N11	NONE	The crude product was purified by MPLC Puriflash column with 80 g of Ο silica gel [/E1] cyclohexane ethyl acetate 101 . Filtration evaporation and drying of the residue under high vacuum Δ gave [/E2] 2.22 g 96% of theory of the title compound
0877-N12	NONE	After drying over anhydrous Ο magnesium sulphate [/E1] the mixture was filtered and the filtrate was evaporated . The crude product was purified by MPLC Puriflash column with 80 g of silica gel cyclohexane ethyl acetate 101 . Filtration evaporation and drying of the residue under high vacuum Δ gave [/E2] 2.22 g 96% of theory of the title compound
0877-N13	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at RT for Τ 10 min [/E1] . 863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E2] and the mixture was heated to 100° C .
0877-N14	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at Θ RT [/E1] for 10 min . 863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E2] and the mixture was heated to 100° C .
0877-N15	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of Σ DMF [/E1] and the mixture was stirred at RT for 10 min . 863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E2] and the mixture was heated to 100° C .
0877-N16	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E1] and the mixture was heated to Θ 100° C [/E2] .
0877-N17	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E1] and the mixture was heated to 100° C . for Τ 30 min [/E2] .
0877-N18	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then Δ added [/E1] and the mixture was heated to 100° C . for 30 min . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was taken up in Ο ethyl acetate [/E2] and washed successively with water and saturated sodium chloride solution .
0877-N19	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of Σ DMF [/E1] and the mixture was Δ stirred [/E2] at RT for 10 min .
0877-N20	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the Α compound from Ex. 6A [/E1] in 60 ml of DMF and the mixture was Δ stirred [/E2] at RT for 10 min .
0877-N21	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of Β caesium carbonate [/E1] were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was Δ stirred [/E2] at RT for 10 min .
0877-N22	NONE	Example 10A Π tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate [/E1] 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was Δ stirred [/E2] at RT for 10 min .
0877-N23	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was Δ stirred [/E1] at RT for 10 min . 863 mg 6.21 mmol of Α 2bromomethyl methyl ether [/E2] were then added and the mixture was heated to 100° C .
0877-N24	NONE	The remaining residue was taken up in ethyl acetate and washed successively with water and saturated Ο sodium chloride [/E1] solution . After Λ drying [/E2] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated .
0877-N25	NONE	The remaining residue was taken up in ethyl acetate and washed successively with Ο water [/E1] and saturated sodium chloride solution . After Λ drying [/E2] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated .
0877-N26	NONE	The remaining residue was taken up in Ο ethyl acetate [/E1] and washed successively with water and saturated sodium chloride solution . After Λ drying [/E2] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated .
0877-N27	NONE	After Λ drying [/E1] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated . The crude product was purified by MPLC Puriflash column with 80 g of Ο silica gel [/E2] cyclohexane ethyl acetate 101 .
