-DOCSTART- -X- O O
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-azaspiro	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.3	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
heptan-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
carboxamido	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-oxo-1,6-diazabicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.2.1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
octan-6-yl	I-REACTION_PRODUCT
hydrogen	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT

(	B-STARTING_MATERIAL
2S,5R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
tert-butyloxycarbonyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-azaspiro	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3.3	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
heptan-6-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
carboxamido	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-7-oxo-1,6-dia	I-STARTING_MATERIAL
zabicyclo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3.2.1	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
octan-6-ylsulfuric	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
tetra	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
n-butyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
ammonium	I-STARTING_MATERIAL
salt	I-STARTING_MATERIAL
(	O
3.4	O
g	O
,	O
4.85	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
16	O
mL	O
)	O
,	O
cooled	B-REACTION_STEP
to	O
0°C	B-TEMPERATURE
,	O
trifluoroacetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
8	O
mL	O
)	O
was	O
added	B-REACTION_STEP
.	O

Reaction	O
was	O
performed	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
for	O
0.5	B-TIME
h	I-TIME
,	O
LC-MS	O
was	O
used	O
to	O
detect	O
the	O
end	O
of	O
reaction	O
.	O

Solvent	O
was	O
removed	O
by	O
vacuum	O
distillation	O
,	O
and	O
acetonitrile	B-OTHER_COMPOUND
(	O
150	O
mL	O
)	O
was	O
added	B-WORKUP
under	O
ultrasonic	O
to	O
get	O
a	O
large	O
amount	O
of	O
with	O
precipitate	O
.	O

After	O
suck	O
filtration	O
,	O
the	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
acetonitrile	B-OTHER_COMPOUND
(	O
20	O
mL×3	O
)	O
,	O
dried	O
in	O
vacuum	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.52	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
86.9	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(	B-REACTION_PRODUCT
S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-5-chloro-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyridine-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyrrolidine-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
quinazoline-4	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3H	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-one	I-REACTION_PRODUCT

2.6	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
(	B-REACTION_PRODUCT
S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-5-chloro-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyridine-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyrrolidine-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
quinazoline-4	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3H	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-one	I-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
by	O
using	O
3.83	O
g	O
(	O
8.97	O
mmol	O
)	O
of	O
tert-butyl	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
S	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
5-chloro-4-oxo-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
pyridine-3-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3,4-dihydroquinazoline-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
pyrrolidine-1-carboxylate	I-STARTING_MATERIAL
prepared	O
in	O
step	O
1	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
3	O
of	O
Preparative	O
Example	O
1	O
(	O
7.80	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
87	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Step	O
2	B-EXAMPLE_LABEL
.	O

Preparation	O
of	O
4-Amino-5-cyano-6-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
8-fluoro-4-oxo-2-phenyl-1,4-dihydroquinolin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyrimidine	I-REACTION_PRODUCT

3-Aminomethyl-8-fluoro-2-phenylquinolin-4	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1H	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-one	I-STARTING_MATERIAL
(	O
1.34g	O
,	O
0.005mol	O
)	O
and	O
50ml	O
of	O
isopropanol	B-SOLVENT
were	O
added	B-REACTION_STEP
to	O
a	O
100ml	O
three-necked	O
flask	O
and	O
stirred	O
to	O
be	O
dissolved	O
.	O

4-Amino-5-cyano-6-chloropyrimidine	B-STARTING_MATERIAL
(	O
0.93g	O
,	O
0.006mol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
2.1g	O
,	O
0.015mol	O
)	O
were	O
then	O
added	B-REACTION_STEP
;	O
the	O
temperature	O
was	O
raised	B-REACTION_STEP
to	O
80°C	B-TEMPERATURE
and	O
reaction	O
was	O
carried	O
out	O
under	O
reflux	B-TEMPERATURE
for	O
5h	B-TIME
with	O
stirring	B-REACTION_STEP
.	O

TLC	O
tracking	O
was	O
performed	O
until	O
the	O
completion	O
of	O
the	O
reaction	O
.	O

The	O
reaction	O
was	O
stopped	O
and	O
suction	O
filtration	O
was	O
performed	O
.	O

The	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
a	O
large	O
amount	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
;	O
solvent	O
was	O
removed	O
under	O
reduced	O
pressure	O
;	O
and	O
methanol	B-OTHER_COMPOUND
and	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
were	O
added	B-WORKUP
to	O
the	O
residue	O
for	O
preparing	O
a	O
mixture	O
for	O
chromatography	O
.	O

After	O
column	O
chromatography	O
separation	O
,	O
1.23g	B-YIELD_OTHER
of	O
a	O
white	O
solid	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
63.8	B-YIELD_PERCENT
%	I-YIELD_PERCENT
.	O

-DOCSTART- -X- O O
Under	O
the	O
protection	O
of	O
nitrogen	B-OTHER_COMPOUND
,	O
4-iodo-1-methylimidazole	B-STARTING_MATERIAL
(	O
651.66	O
mg	O
3.13	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
1	O
g	O
,	O
7.23	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
mixed	O
solution	O
of	O
compound	O
214D	B-STARTING_MATERIAL
(	O
1	O
g	O
,	O
2.41	O
mmol	O
)	O
in	O
N	B-SOLVENT
,	I-SOLVENT
N'-dimethylformamide	I-SOLVENT
(	O
6	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
under	O
the	O
protection	O
of	O
nitrogen	B-OTHER_COMPOUND
,	O
the	O
reaction	O
solution	O
was	O
displaced	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
three	O
times	O
and	O
reacted	B-REACTION_STEP
in	O
microwaves	O
at	O
110	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
30	B-TIME
minutes	I-TIME
.	O

The	O
thin	O
layer	O
preparation	O
chromatography	O
showed	O
that	O
compound	O
214D	B-OTHER_COMPOUND
had	O
reacted	O
completely	O
.	O

The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	B-WORKUP
of	O
water	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
and	O
then	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
20	O
mL	O
*	O
3	O
)	O
.	O

The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
NaCl	B-OTHER_COMPOUND
solution	O
(	O
10	O
mL	O
*	O
2	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
give	O
the	O
residue	O
which	O
was	O
then	O
purified	O
by	O
column	O
chromatography	O
to	O
give	B-REACTION_STEP
compound	O
214E	B-REACTION_PRODUCT
(	O
pale	O
yellow	O
solid	O
,	O
300	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
the	O
yield	O
was	O
29.03	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Preparation	O
of	O
compound	O
39-d	B-REACTION_PRODUCT
.	O

Compound	O
39-e	B-STARTING_MATERIAL
(	O
350	O
mg	O
,	O
0.93	O
mmol	O
)	O
,	O
dimethylsulfoxide	B-REAGENT_CATALYST
(	O
88	O
mg	O
,	O
1.12	O
mmol	O
)	O
and	O
concentrated	O
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
51	O
mg	O
,	O
0.51	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
acetonitrile	B-SOLVENT
(	O
3	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
1	O
mL	O
)	O
.	O

The	O
reaction	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
0°C	B-TEMPERATURE
and	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
chlorite	I-REAGENT_CATALYST
(	O
116	O
mg	O
,	O
1.39	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
this	O
temperature	O
for	O
30	B-TIME
minutes	I-TIME
and	O
then	O
allowed	O
to	O
warm	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
the	O
residue	O
was	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
50	O
mL	O
×	O
3	O
)	O
.	O

The	O
combined	O
organic	O
phases	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
deliver	B-REACTION_STEP
a	O
pale	O
yellow	O
solid	O
39-d	B-REACTION_PRODUCT
(	O
170	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
:	O
47	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

This	O
product	O
was	O
used	O
without	O
further	O
purification	O
.	O

-DOCSTART- -X- O O
eee	B-EXAMPLE_LABEL
.	O

PREPARATION	O
OF	O
(	B-REACTION_PRODUCT
2S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-PHENYL-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
TRIFLUOROMETHOXY	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
PHENYL	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
UREIDO	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6S,9S,11AS,17S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6,9,10-TRIMETHYL-5,8,11,16,20-PENTAOXOHEXADECAHYDRO-1H,5H,16H-DIPYRROLO	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,1-C:2',1'-L	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
OXA	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,7,10,13	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
TETRAAZACYCLOHEXADECIN-17-YL	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
PROPANAMIDE	I-REACTION_PRODUCT
(	O
COMPOUND	O
213	B-REACTION_PRODUCT
)	O
Compound	O
213	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
macrocycle	B-STARTING_MATERIAL
C	I-STARTING_MATERIAL
(	O
80	O
mg	O
,	O
0.129	O
mmol	O
)	O
,	O
1-isocyanato-4-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
trifluoromethoxy	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
benzene	I-STARTING_MATERIAL
(	O
31.4	O
mg	O
,	O
0.155	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
85	O
μL	O
,	O
0.618	O
mmol	O
)	O
following	O
general	O
synthesis	O
pathway	O
as	O
a	O
white-off	O
solid	O
(	O
41.2	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
40.6	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
;	O
-DOCSTART- -X- O O
EXAMPLE	O
4	B-EXAMPLE_LABEL

Synthesis	O
of	O
[	B-OTHER_COMPOUND
4-Iso-Pentoxycarbonyl-9-Fluorenylidene	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
Malononitrile	I-OTHER_COMPOUND
(	O
VIII	B-OTHER_COMPOUND
)	O
A	O
mixture	O
of	O
9-fluorenone-4-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
1.0	O
g	O
,	O
4.46	O
mmol	O
)	O
,	O
isopentyl	B-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
7.863	O
g	O
,	O
89.2	O
mmol	O
)	O
,	O
conc	O
.	O

sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
0.05	O
mL	O
)	O
and	O
toluene	B-SOLVENT
(	O
20	O
mL	O
)	O
in	O
a	O
100-mL	O
round-bottomed	O
flask	O
fitted	O
with	O
a	O
Dean-stark	O
apparatus	O
and	O
a	O
water	O
condenser	O
was	O
magnetically	O
stirred	B-REACTION_STEP
and	O
refluxed	B-REACTION_STEP
for	O
24	B-TIME
h	I-TIME
before	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

After	O
the	O
reaction	O
,	O
the	O
reaction	O
mixture	O
was	O
evaporated	B-WORKUP
under	O
reduced	O
pressure	O
in	O
the	O
presence	O
of	O
NaHCO3	B-OTHER_COMPOUND
(	O
0.1	O
g	O
)	O
.	O

Subsequently	O
,	O
methylene	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
was	O
added	B-WORKUP
and	O
the	O
resulting	O
solution	O
was	O
washed	B-WORKUP
with	O
dilute	O
aq	B-OTHER_COMPOUND
.	O

NaHCO3	B-OTHER_COMPOUND
solution	O
(	O
2	O
times	O
)	O
and	O
with	O
water	B-OTHER_COMPOUND
(	O
2	O
times	O
)	O
,	O
and	O
dried	B-WORKUP
with	O
anhydrous	O
MgSO4	B-OTHER_COMPOUND
.	O

This	O
was	O
followed	O
by	O
filtration	O
and	O
evaporation	O
under	O
reduced	O
pressure	O
to	O
give	O
the	O
crude	O
product	O
which	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
with	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
volume	O
ratio	O
15/1	O
)	O
as	O
the	O
eluent	O
to	O
afford	B-REACTION_STEP
iso-pentyl	B-REACTION_PRODUCT
9-fluorenone-4-carboxylate	I-REACTION_PRODUCT
as	O
a	O
yellow	O
oil	O
(	O
1.27	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
97	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
l	B-EXAMPLE_LABEL
.	O

PREPARATION	O
OF	O
(	B-REACTION_PRODUCT
S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2R,6S,8AS,14AS,20S,23AS	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2,6-DIMETHYL-5,8,14,19,23-PENTAOXOOCTADECADYDRO-1H,5H,14H,19H-PYRIDO	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,1-I	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
DIPYRROLO	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,1-C:2',1'-L	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
OXA	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4,7,10,13	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
TETRAAZACYCLOHEXADECIN-20-YL	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-METHYL-1H-INDOL-6-YL	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
UREIDO	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-PHENYLPROPANAMIDE	I-REACTION_PRODUCT
(	O
COMPOUND	O
12	B-REACTION_PRODUCT
)	O
.	O

Compound	O
12	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
compound	O
C	B-STARTING_MATERIAL
(	O
80	O
mg	O
,	O
0.128	O
mmol	O
)	O
,	O
6-isocyanato-1-methyl-1H-indole	B-STARTING_MATERIAL
(	O
26.5	O
mg	O
,	O
0.154	O
mmol	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
84	O
μL	O
,	O
0.615	O
mmol	O
)	O
following	O
the	O
general	O
synthesis	O
method	O
as	O
described	O
herein	O
above	O
.	O

Compound	O
12	B-REACTION_PRODUCT
was	O
provided	B-REACTION_STEP
as	O
a	O
white	O
solid	O
(	O
45	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
44.1	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
;	O
-DOCSTART- -X- O O
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(	B-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-hydroxyprop-1-ynyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
morpholino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanone	I-REACTION_PRODUCT

(	B-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-hydroxyprop-1-ynyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
morpholino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methanone	I-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
(	O
371	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
90	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
by	O
the	O
same	O
method	O
as	O
described	O
in	O
Step	O
3	O
of	O
Example	O
1	O
using	B-REACTION_STEP
the	O
(	B-STARTING_MATERIAL
4-bromophenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
morpholino	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
methanone	I-STARTING_MATERIAL
(	O
455	O
mg	O
,	O
1.68	O
mmol	O
)	O
obtained	O
in	O
Step	O
1	O
and	O
propargyl	B-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
0.196	O
ml	O
,	O
3.36	O
mmol	O
)	O
.	O

-DOCSTART- -X- O O
Example	O
86	B-EXAMPLE_LABEL

(	B-OTHER_COMPOUND
2S,3S,4S,5S	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-tert-butyl-4-	I-OTHER_COMPOUND
{	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
5-tert-butyl-2-methoxyphenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
methyl	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
amino	I-OTHER_COMPOUND
}	I-OTHER_COMPOUND
-5-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3-chlorophenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-1-	I-OTHER_COMPOUND
{	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
propan-2-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
oxy	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
carbonyl	I-OTHER_COMPOUND
}	I-OTHER_COMPOUND
pyrrolidine-2-carboxylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND

Example	O
86A	B-EXAMPLE_LABEL

(	B-REACTION_PRODUCT
2S,3R,4S,5S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-ethyl	I-REACTION_PRODUCT
1-isopropyl	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
tert-butyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-5-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-chlorophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-4-nitropyrrolidine-1,2-dicarboxylate	I-REACTION_PRODUCT

(	B-STARTING_MATERIAL
2S,3R,4S,5S	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-Ethyl	I-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
tert-butyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-5-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-chlorophenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-4-nitropyrrolidine-2-carboxylate	I-STARTING_MATERIAL
(	O
Core	O
29	B-STARTING_MATERIAL
,	O
2.003	O
g	O
,	O
5.64	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
toluene	B-SOLVENT
(	O
6.64	O
mL	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
1.967	O
mL	O
,	O
14.11	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
followed	O
by	O
slow	O
addition	B-REACTION_STEP
of	O
isopropyl	B-STARTING_MATERIAL
carbonochloridate	I-STARTING_MATERIAL
(	O
3.39	O
mL	O
,	O
6.77	O
mmol	O
)	O
solution	O
after	O
cooling	B-REACTION_STEP
in	O
an	O
ice-	O
water	B-OTHER_COMPOUND
bath	O
to	O
˜10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

The	O
addition	O
was	O
at	O
such	O
a	O
rate	O
that	O
the	O
temperature	O
was	O
maintained	O
at	O
or	O
below	O
ambient	O
temperature	O
during	O
the	O
addition	O
(	O
2-3	O
minutes	O
)	O
.	O

After	O
the	O
addition	O
was	O
complete	O
,	O
the	O
reaction	O
was	O
removed	O
from	O
the	O
water	O
bath	O
and	O
stirred	B-REACTION_STEP
at	O
ambient	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
1	B-TIME
hour	I-TIME
.	O

Isopropyl	B-STARTING_MATERIAL
chloroformate	I-STARTING_MATERIAL
(	O
0.4	O
mL	O
)	O
was	O
added	B-REACTION_STEP
,	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
ambient	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
30	B-TIME
more	I-TIME
minutes	I-TIME
.	O

The	O
mixture	O
was	O
diluted	B-WORKUP
with	O
diethyl	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
and	O
stirred	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
for	O
20	B-TIME
minutes	I-TIME
before	O
separating	O
the	O
layers	O
,	O
washing	B-WORKUP
the	O
organic	O
layer	O
twice	O
with	O
1	O
M	O
aqueous	B-OTHER_COMPOUND
HCl	B-OTHER_COMPOUND
and	O
brine	B-OTHER_COMPOUND
then	O
drying	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtering	O
,	O
and	O
concentrating	O
to	O
give	B-WORKUP
a	O
crude	O
residue	B-REACTION_PRODUCT
,	O
which	O
was	O
loaded	B-WORKUP
onto	O
a	O
40	O
g	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
cartridge	O
eluting	B-WORKUP
with	O
a	O
gradient	O
of	O
5-100	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
heptanes	B-OTHER_COMPOUND
over	O
a	O
period	O
of	O
40	B-TIME
minutes	I-TIME
to	O
provide	B-REACTION_STEP
impure	O
product	B-REACTION_PRODUCT
.	O

The	O
product	O
was	O
precipitated	B-WORKUP
from	O
